frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
24629,820966,29.79,1,2
24630,821000,30.63,1,2
24631,821033,30.02,1,2
24632,821066,29.19,1,2
24633,821100,28.55,1,2
24634,821133,28.05,1,2
24635,821166,27.68,1,2
24636,821199,27.58,1,2
24637,821233,26.99,1,2
24638,821266,26.29,1,2
24639,821300,25.58,1,2
24640,821333,23.86,1,1
24641,821366,21.88,1,1
24642,821400,20.6,1,1
24643,821433,19.31,1,1
24644,821466,17.87,1,1
24645,821500,17.45,1,1
24646,821533,17.16,1,1
24647,821566,16.33,1,1
24648,821600,15.65,1,1
24649,821633,14.98,1,1
24650,821666,13.96,1,1
24651,821699,13.1,1,1
24652,821733,12.64,1,1
24653,821766,11.94,1,1
24654,821800,11.38,1,1
24655,821833,11.12,1,1
24656,821866,10.87,1,1
24657,821900,10.73,1,1
24658,821933,10.78,1,1
24659,821966,10.83,1,1
24660,822000,10.77,1,1
24661,822033,10.93,1,1
24662,822066,11.09,1,1
24663,822100,11.32,1,1
24664,822133,12.8,1,1
24665,822166,14.28,1,1
24666,822199,15.43,1,1
24667,822233,16.58,1,1
24668,822266,17.78,1,1
24669,822300,17.73,1,1
24670,822333,17.69,1,1
24671,822366,18.88,1,1
24672,822400,20.07,1,1
24673,822433,21.2,1,1
24674,822466,23.11,1,1
24675,822500,25.02,1,2
24676,822533,25.8,1,2
24677,822566,26.85,1,2
24678,822600,27.9,1,2
24679,822633,28.17,1,2
24680,822666,28.47,1,2
24681,822699,28.76,1,2
24682,822733,28.27,1,2
24683,822766,27.59,1,2
24684,822800,26.91,1,2
24685,822833,26.21,1,2
24686,822866,25.67,1,2
24687,822900,25.65,1,2
24688,822933,24.27,1,1
24689,822966,22.61,1,1
24690,823000,20.96,1,1
24691,823033,18.94,1,1
24692,823066,16.43,1,1
24693,823100,15.48,1,1
24694,823133,14.61,1,1
24695,823166,13.26,1,1
24696,823199,12.1,1,1
24697,823233,14.91,1,1
24698,823266,14.91,1,1
24699,823300,14.91,1,1
24700,823333,14.91,1,1
24701,823366,14.91,1,1
24702,823400,14.91,1,1
24703,823433,14.91,1,1
24704,823466,14.91,1,1
24705,823500,14.91,1,1
24706,823533,14.91,1,1
24707,823566,14.91,1,1
24708,823600,14.91,1,1
24709,823633,14.91,1,1
24710,823666,14.91,1,1
24711,823699,14.91,1,1
24712,823733,18.26,1,1
24713,823766,18.93,1,1
24714,823800,20.12,1,1
24715,823833,21.3,1,1
24716,823866,23.28,1,1
24717,823900,25.19,1,2
24718,823933,25.98,1,2
24719,823966,27.07,1,2
24720,824000,28.16,1,2
24721,824033,28.37,1,2
24722,824066,28.42,1,2
24723,824100,28.47,1,2
24724,824133,28.22,1,2
24725,824166,28.01,1,2
24726,824199,27.89,1,2
24727,824233,27.92,1,2
24728,824266,28.08,1,2
24729,824300,28.24,1,2
24730,824333,27.41,1,2
24731,824366,26.42,1,2
24732,824400,25.43,1,2
24733,824433,23.8,1,1
24734,824466,21.71,1,1
24735,824500,20.57,1,1
24736,824533,19.4,1,1
24737,824566,18.09,1,1
24738,824600,17.29,1,1
24739,824633,16.83,1,1
24740,824666,15.83,1,1
24741,824699,15.01,1,1
24742,824733,14.66,1,1
24743,824766,14.31,1,1
24744,824800,14.08,1,1
24745,824833,14.25,1,1
24746,824866,13.67,1,1
24747,824900,12.77,1,1
24748,824933,11.76,1,1
24749,824966,10.75,1,1
24750,825000,9.91,1,1
24751,825033,9.97,1,1
24752,825066,10.04,1,1
24753,825100,10.2,1,1
24754,825133,10.78,1,1
24755,825166,11.36,1,1
24756,825199,11.76,1,1
24757,825233,12.88,1,1
24758,825266,14,1,1
24759,825300,14.47,1,1
24760,825333,14.94,1,1
24761,825366,15.91,1,1
24762,825400,16.17,1,1
24763,825433,16.42,1,1
24764,825466,18.84,1,1
24765,825500,21.26,1,1
24766,825533,23.19,1,1
24767,825566,25.7,1,2
24768,825600,28.22,1,2
24769,825633,28.81,1,2
24770,825666,29.88,1,2
24771,825699,30.95,1,2
24772,825733,31.43,1,2
24773,825766,32.05,1,2
24774,825800,32.67,1,2
24775,825833,32.29,1,2
24776,825866,31.06,1,2
24777,825900,29.83,1,2
24778,825933,28.29,1,2
24779,825966,26.54,1,2
24780,826000,25.32,1,2
24781,826033,23.1,1,1
24782,826066,20.74,1,1
24783,826100,18.7,1,1
24784,826133,16.72,1,1
24785,826166,14.32,1,1
24786,826199,13.75,1,1
24787,826233,13.03,1,1
24788,826266,11.79,1,1
24789,826300,10.69,1,1
24790,826333,9.96,1,1
24791,826366,9.24,1,1
24792,826400,8.8,1,1
24793,826433,8.7,1,1
24794,826466,8.6,1,1
24795,826500,8.55,1,1
24796,826533,9,1,1
24797,826566,9.44,1,1
24798,826600,9.93,1,1
24799,826633,11.47,1,1
24800,826666,13,1,1
24801,826699,14.05,1,1
24802,826733,16.52,1,1
24803,826766,18.99,1,1
24804,826800,20.27,1,1
24805,826833,21.54,1,1
24806,826866,22.62,1,1
24807,826900,22.28,1,1
24808,826933,21.93,1,1
24809,826966,22.33,1,1
24810,827000,22.74,1,1
24811,827033,23.34,1,1
24812,827066,23.96,1,1
24813,827100,24.58,1,1
24814,827133,24.6,1,1
24815,827166,25.02,1,2
24816,827199,25.43,1,2
24817,827233,25.83,1,2
24818,827266,31.8,1,2
24819,827300,37.77,1,2
24820,827333,41.74,1,2
24821,827366,45.42,1,2
24822,827400,49.09,1,2
24823,827433,45.93,1,2
24824,827466,42.48,1,2
24825,827500,40.64,1,2
24826,827533,37.94,1,2
24827,827566,33.71,1,2
24828,827600,30.73,1,2
24829,827633,28.05,1,2
24830,827666,25.77,1,2
24831,827699,24.92,1,1
24832,827733,25.31,1,2
24833,827766,25.03,1,2
24834,827800,24.74,1,1
24835,827833,23.83,1,1
24836,827866,22.26,1,1
24837,827900,20.99,1,1
24838,827933,20.14,1,1
24839,827966,17.94,1,1
24840,828000,15.97,1,1
24841,828033,14.46,1,1
24842,828066,12.96,1,1
24843,828100,11.7,1,1
24844,828133,11.66,1,1
24845,828166,11.53,1,1
24846,828199,11.31,1,1
24847,828233,11.13,1,1
24848,828266,10.95,1,1
24849,828300,10.91,1,1
24850,828333,12.12,1,1
24851,828366,13.33,1,1
24852,828400,14.23,1,1
24853,828433,15.13,1,1
24854,828466,17.05,1,1
24855,828500,17.82,1,1
24856,828533,18.58,1,1
24857,828566,20.32,1,1
24858,828600,22.06,1,1
24859,828633,22.77,1,1
24860,828666,24.02,1,1
24861,828699,25.27,1,2
24862,828733,25.81,1,2
24863,828766,27.51,1,2
24864,828800,29.2,1,2
24865,828833,29.95,1,2
24866,828866,30.56,1,2
24867,828900,31.18,1,2
24868,828933,30.46,1,2
24869,828966,29.62,1,2
24870,829000,29.2,1,2
24871,829033,27.84,1,2
24872,829066,26.08,1,2
24873,829100,24.5,1,1
24874,829133,22.91,1,1
24875,829166,20.53,1,1
24876,829199,19.21,1,1
24877,829233,18.12,1,1
24878,829266,16.61,1,1
24879,829300,15.23,1,1
24880,829333,14.55,1,1
24881,829366,13.12,1,1
24882,829400,11.87,1,1
24883,829433,10.92,1,1
24884,829466,9.92,1,1
24885,829500,9.02,1,1
24886,829533,8.74,1,1
24887,829566,8.42,1,1
24888,829600,8.19,1,1
24889,829633,8.79,1,1
24890,829666,9.38,1,1
24891,829699,10.09,1,1
24892,829733,10.94,1,1
24893,829766,11.79,1,1
24894,829800,11.88,1,1
24895,829833,12.78,1,1
24896,829866,13.67,1,1
24897,829900,14.48,1,1
24898,829933,15.67,1,1
24899,829966,16.87,1,1
24900,830000,17.2,1,1
24901,830033,17.53,1,1
24902,830066,19.1,1,1
24903,830100,20.28,1,1
24904,830133,21.46,1,1
24905,830166,22.97,1,1
24906,830199,24.47,1,1
24907,830233,24.74,1,1
24908,830266,25.14,1,2
24909,830300,25.53,1,2
24910,830333,25.65,1,2
24911,830366,26.28,1,2
24912,830400,26.91,1,2
24913,830433,27.17,1,2
24914,830466,27.01,1,2
24915,830500,26.85,1,2
24916,830533,26.19,1,2
24917,830566,25.33,1,2
24918,830600,24.73,1,1
24919,830633,23.96,1,1
24920,830666,23.09,1,1
24921,830699,22.22,1,1
24922,830733,21.54,1,1
24923,830766,20.88,1,1
24924,830800,20.8,1,1
24925,830833,20.77,1,1
24926,830866,19.63,1,1
24927,830900,18.49,1,1
24928,830933,17.2,1,1
24929,830966,15.78,1,1
24930,831000,14.42,1,1
24931,831033,14.03,1,1
24932,831066,13.27,1,1
24933,831100,12.64,1,1
24934,831133,11.93,1,1
24935,831166,11.04,1,1
24936,831199,10.28,1,1
24937,831233,10.28,1,1
24938,831266,10.28,1,1
24939,831300,10.28,1,1
24940,831333,10.28,1,1
24941,831366,10.28,1,1
24942,831400,10.28,1,1
24943,831433,10.28,1,1
24944,831466,10.28,1,1
24945,831500,10.28,1,1
24946,831533,10.28,1,1
24947,831566,10.28,1,1
24948,831600,10.28,1,1
24949,831633,10.28,1,1
24950,831666,10.28,1,1
24951,831699,10.28,1,1
24952,831733,10.28,1,1
24953,831766,10.28,1,1
24954,831800,10.28,1,1
24955,831833,10.28,1,1
24956,831866,10.28,1,1
24957,831900,10.28,1,1
24958,831933,10.28,1,1
24959,831966,10.28,1,1
24960,832000,10.28,1,1
24961,832033,10.28,1,1
24962,832066,10.28,1,1
24963,832100,10.28,1,1
24964,832133,10.28,1,1
24965,832166,10.28,1,1
24966,832199,10.28,1,1
24967,832233,10.28,1,1
24968,832266,10.28,1,1
24969,832300,10.28,1,1
24970,832333,10.28,1,1
24971,832366,10.28,1,1
24972,832400,10.28,1,1
24973,832433,10.28,1,1
24974,832466,10.28,1,1
24975,832500,10.28,1,1
24976,832533,12.24,1,1
24977,832566,11.45,1,1
24978,832600,10.84,1,1
24979,832633,10.46,1,1
24980,832666,9.97,1,1
24981,832699,9.63,1,1
24982,832733,9.8,1,1
24983,832766,9.96,1,1
24984,832800,10.24,1,1
24985,832833,10.55,1,1
24986,832866,10.86,1,1
24987,832900,10.78,1,1
24988,832933,11.48,1,1
24989,832966,12.18,1,1
24990,833000,12.95,1,1
24991,833033,13.91,1,1
24992,833066,14.87,1,1
24993,833100,15.06,1,1
24994,833133,15.91,1,1
24995,833166,16.88,1,1
24996,833199,17.65,1,1
24997,833233,18.43,1,1
24998,833266,20.49,1,1
24999,833300,21.89,1,1
25000,833333,23.27,1,1
25001,833366,24.46,1,1
25002,833400,25.65,1,2
25003,833433,25.55,1,2
25004,833466,26.07,1,2
25005,833500,26.5,1,2
25006,833533,27.03,1,2
25007,833566,27.47,1,2
25008,833600,27.9,1,2
25009,833633,27.71,1,2
25010,833666,27.82,1,2
25011,833699,28,1,2
25012,833733,28.29,1,2
25013,833766,29.13,1,2
25014,833800,29.97,1,2
25015,833833,28.57,1,2
25016,833866,26.97,1,2
25017,833900,25.37,1,2
25018,833933,22.44,1,1
25019,833966,19.29,1,1
25020,834000,18.31,1,1
25021,834033,17.23,1,1
25022,834066,15.96,1,1
25023,834100,15.48,1,1
25024,834133,15.06,1,1
25025,834166,13.83,1,1
25026,834199,12.89,1,1
25027,834233,12.05,1,1
25028,834266,10.92,1,1
25029,834300,9.93,1,1
25030,834333,9.53,1,1
25031,834366,9.14,1,1
25032,834400,8.83,1,1
25033,834433,9.08,1,1
25034,834466,9.34,1,1
25035,834500,9.59,1,1
25036,834533,10.67,1,1
25037,834566,11.75,1,1
25038,834600,12.58,1,1
25039,834633,13.69,1,1
25040,834666,15.53,1,1
25041,834699,16.54,1,1
25042,834733,17.56,1,1
25043,834766,20.87,1,1
25044,834800,23.88,1,1
25045,834833,25.51,1,2
25046,834866,26.94,1,2
25047,834900,28.38,1,2
25048,834933,27.51,1,2
25049,834966,27.63,1,2
25050,835000,28.42,1,2
25051,835033,29.4,1,2
25052,835066,30.34,1,2
25053,835100,31.27,1,2
25054,835133,31.12,1,2
25055,835166,30.83,1,2
25056,835199,30.53,1,2
25057,835233,30.27,1,2
25058,835266,34.16,1,2
25059,835300,38.16,1,2
25060,835333,38.9,1,2
25061,835366,39.08,1,2
25062,835400,39.27,1,2
25063,835433,34.84,1,2
25064,835466,30.2,1,2
25065,835500,29.19,1,2
25066,835533,28.39,1,2
25067,835566,26.72,1,2
25068,835600,25.51,1,2
25069,835633,23.65,1,1
25070,835666,21.56,1,1
25071,835699,19.83,1,1
25072,835733,18.51,1,1
25073,835766,16.8,1,1
25074,835800,15.95,1,1
25075,835833,15.13,1,1
25076,835866,14.31,1,1
25077,835900,13.93,1,1
25078,835933,14.9,1,1
25079,835966,15.86,1,1
25080,836000,16.81,1,1
25081,836033,17.65,1,1
25082,836066,18.09,1,1
25083,836100,17.59,1,1
25084,836133,16.78,1,1
25085,836166,15.82,1,1
25086,836199,14.96,1,1
25087,836233,14.57,1,1
25088,836266,14.76,1,1
25089,836300,15.26,1,1
25090,836333,15.91,1,1
25091,836366,17.41,1,1
25092,836400,18.84,1,1
25093,836433,19.69,1,1
25094,836466,20.43,1,1
25095,836500,21.16,1,1
25096,836533,21.05,1,1
25097,836566,21.91,1,1
25098,836600,22.77,1,1
25099,836633,23.74,1,1
25100,836666,25.74,1,2
25101,836699,27.75,1,2
25102,836733,28.77,1,2
25103,836766,30,1,2
25104,836800,31.24,1,2
25105,836833,31.3,1,2
25106,836866,30.47,1,2
25107,836900,29.65,1,2
25108,836933,28.61,1,2
25109,836966,27.88,1,2
25110,837000,27.29,1,2
25111,837033,27.44,1,2
25112,837066,27.21,1,2
25113,837100,26.98,1,2
25114,837133,25.29,1,2
25115,837166,22.71,1,1
25116,837199,20.29,1,1
25117,837233,18.17,1,1
25118,837266,15.2,1,1
25119,837300,13.38,1,1
25120,837333,12.31,1,1
25121,837366,10.85,1,1
25122,837400,9.47,1,1
25123,837433,8.99,1,1
25124,837466,8.52,1,1
25125,837500,8.19,1,1
25126,837533,8.34,1,1
25127,837566,8.48,1,1
25128,837600,8.57,1,1
25129,837633,9.49,1,1
25130,837666,10.4,1,1
25131,837699,11.22,1,1
25132,837733,12.59,1,1
25133,837766,13.95,1,1
25134,837800,14.49,1,1
25135,837833,15.67,1,1
25136,837866,17.26,1,1
25137,837900,18.31,1,1
25138,837933,19.36,1,1
25139,837966,21.96,1,1
25140,838000,23.93,1,1
25141,838033,25.48,1,2
25142,838066,27.24,1,2
25143,838100,29,1,2
25144,838133,29.02,1,2
25145,838166,28.85,1,2
25146,838199,28.68,1,2
25147,838233,28.3,1,2
25148,838266,28.17,1,2
25149,838300,28.21,1,2
25150,838333,27.96,1,2
25151,838366,27.6,1,2
25152,838400,27.25,1,2
25153,838433,26.09,1,2
25154,838466,24.82,1,1
25155,838500,24.05,1,1
25156,838533,22.04,1,1
25157,838566,19.77,1,1
25158,838600,18.22,1,1
25159,838633,16.69,1,1
25160,838666,15.15,1,1
25161,838699,14.96,1,1
25162,838733,14.87,1,1
25163,838766,14.49,1,1
25164,838800,14.19,1,1
25165,838833,13.75,1,1
25166,838866,12.94,1,1
25167,838900,12.29,1,1
25168,838933,12.32,1,1
25169,838966,12.34,1,1
25170,839000,12.52,1,1
25171,839033,12.9,1,1
25172,839066,12.97,1,1
25173,839100,12.5,1,1
25174,839133,11.94,1,1
25175,839166,11.3,1,1
25176,839199,10.81,1,1
25177,839233,12.64,1,1
25178,839266,12.64,1,1
25179,839300,12.64,1,1
25180,839333,12.64,1,1
25181,839366,12.64,1,1
25182,839400,12.64,1,1
25183,839433,12.64,1,1
25184,839466,12.64,1,1
25185,839500,12.64,1,1
25186,839533,12.64,1,1
25187,839566,12.64,1,1
25188,839600,12.64,1,1
25189,839633,12.64,1,1
25190,839666,12.64,1,1
25191,839699,12.64,1,1
25192,839733,12.64,1,1
25193,839766,12.64,1,1
25194,839800,12.64,1,1
25195,839833,12.64,1,1
25196,839866,12.64,1,1
25197,839900,12.64,1,1
25198,839933,12.64,1,1
25199,839966,12.64,1,1
25200,840000,12.64,1,1
25201,840033,12.64,1,1
25202,840066,12.64,1,1
25203,840100,12.64,1,1
25204,840133,12.64,1,1
25205,840166,12.64,1,1
25206,840199,12.64,1,1
25207,840233,12.64,1,1
25208,840266,12.64,1,1
25209,840300,12.64,1,1
25210,840333,12.64,1,1
25211,840366,14.69,1,1
25212,840400,13.55,1,1
25213,840433,12.29,1,1
25214,840466,10.98,1,1
25215,840500,9.93,1,1
25216,840533,9.82,1,1
25217,840566,9.71,1,1
25218,840600,9.72,1,1
25219,840633,9.97,1,1
25220,840666,10.23,1,1
25221,840699,10.42,1,1
25222,840733,11.49,1,1
25223,840766,12.57,1,1
25224,840800,13.45,1,1
25225,840833,15.14,1,1
25226,840866,16.97,1,1
25227,840900,17.92,1,1
25228,840933,18.87,1,1
25229,840966,21.62,1,1
25230,841000,23.56,1,1
25231,841033,25.24,1,2
25232,841066,26.71,1,2
25233,841100,28.19,1,2
25234,841133,27.86,1,2
25235,841166,28.3,1,2
25236,841199,28.86,1,2
25237,841233,29.48,1,2
25238,841266,29.84,1,2
25239,841300,30.19,1,2
25240,841333,29.78,1,2
25241,841366,29.27,1,2
25242,841400,28.9,1,2
25243,841433,28.35,1,2
25244,841466,27.58,1,2
25245,841500,26.81,1,2
25246,841533,26.01,1,2
25247,841566,24.83,1,1
25248,841600,24.11,1,1
25249,841633,22.34,1,1
25250,841666,20.38,1,1
25251,841699,18.74,1,1
25252,841733,17.15,1,1
25253,841766,15.01,1,1
25254,841800,14.14,1,1
25255,841833,13.65,1,1
25256,841866,12.99,1,1
25257,841900,12.63,1,1
25258,841933,12.63,1,1
25259,841966,12.13,1,1
25260,842000,11.43,1,1
25261,842033,10.72,1,1
25262,842066,10.02,1,1
25263,842100,9.52,1,1
25264,842133,9.46,1,1
25265,842166,9.39,1,1
25266,842199,9.33,1,1
25267,842233,9.76,1,1
25268,842266,10.19,1,1
25269,842300,10.68,1,1
25270,842333,11.81,1,1
25271,842366,12.93,1,1
25272,842400,13.49,1,1
25273,842433,14.04,1,1
25274,842466,15.41,1,1
25275,842500,16.15,1,1
25276,842533,16.89,1,1
25277,842566,18.11,1,1
25278,842600,19.33,1,1
25279,842633,19.73,1,1
25280,842666,20.99,1,1
25281,842699,22.26,1,1
25282,842733,23.12,1,1
25283,842766,24.61,1,1
25284,842800,26.1,1,2
25285,842833,26.74,1,2
25286,842866,28.04,1,2
25287,842900,29.34,1,2
25288,842933,29.39,1,2
25289,842966,29.36,1,2
25290,843000,29.32,1,2
25291,843033,28.61,1,2
25292,843066,28.4,1,2
25293,843100,28.79,1,2
25294,843133,26.77,1,2
25295,843166,24.56,1,1
25296,843199,22.35,1,1
25297,843233,19.65,1,1
25298,843266,23.99,1,1
25299,843300,23.99,1,1
25300,843333,23.99,1,1
25301,843366,23.99,1,1
25302,843400,23.99,1,1
25303,843433,23.99,1,1
25304,843466,26.91,1,2
25305,843500,23.93,1,1
25306,843533,22.39,1,1
25307,843566,20.74,1,1
25308,843600,19.38,1,1
25309,843633,17.79,1,1
25310,843666,16.11,1,1
25311,843699,14.73,1,1
25312,843733,14.04,1,1
25313,843766,13.34,1,1
25314,843800,13.83,1,1
25315,843833,15.95,1,1
25316,843866,18.06,1,1
25317,843900,19.6,1,1
25318,843933,21.57,1,1
25319,843966,23.54,1,1
25320,844000,23.97,1,1
25321,844033,24.39,1,1
25322,844066,24.76,1,1
25323,844100,24.69,1,1
25324,844133,24.63,1,1
25325,844166,25.35,1,2
25326,844199,26.08,1,2
25327,844233,26.86,1,2
25328,844266,28.1,1,2
25329,844300,29.33,1,2
25330,844333,29.34,1,2
25331,844366,29.26,1,2
25332,844400,29.18,1,2
25333,844433,28.65,1,2
25334,844466,28.88,1,2
25335,844500,29.57,1,2
25336,844533,28.52,1,2
25337,844566,26.97,1,2
25338,844600,25.42,1,2
25339,844633,23.1,1,1
25340,844666,20.66,1,1
25341,844699,20.03,1,1
25342,844733,19.91,1,1
25343,844766,19.83,1,1
25344,844800,19.99,1,1
25345,844833,20.03,1,1
25346,844866,19.68,1,1
25347,844900,19.33,1,1
25348,844933,18.7,1,1
25349,844966,17.21,1,1
25350,845000,15.95,1,1
25351,845033,14.97,1,1
25352,845066,13.46,1,1
25353,845100,12.18,1,1
25354,845133,11.95,1,1
25355,845166,11.72,1,1
25356,845199,11.61,1,1
25357,845233,11.84,1,1
25358,845266,11.94,1,1
25359,845300,11.62,1,1
25360,845333,11.21,1,1
25361,845366,10.79,1,1
25362,845400,10.55,1,1
25363,845433,11.37,1,1
25364,845466,12.18,1,1
25365,845500,13.1,1,1
25366,845533,14.42,1,1
25367,845566,15.74,1,1
25368,845600,16.04,1,1
25369,845633,16.34,1,1
25370,845666,17.69,1,1
25371,845699,18.64,1,1
25372,845733,19.6,1,1
25373,845766,21.57,1,1
25374,845800,23.54,1,1
25375,845833,24.44,1,1
25376,845866,26.04,1,2
25377,845900,27.64,1,2
25378,845933,28.33,1,2
25379,845966,28.92,1,2
25380,846000,29.51,1,2
25381,846033,29.41,1,2
25382,846066,29.37,1,2
25383,846100,29.32,1,2
25384,846133,28.97,1,2
25385,846166,28.17,1,2
25386,846199,27.37,1,2
25387,846233,26.51,1,2
25388,846266,25.59,1,2
25389,846300,25.09,1,2
25390,846333,23.58,1,1
25391,846366,21.71,1,1
25392,846400,19.84,1,1
25393,846433,17.78,1,1
25394,846466,15.25,1,1
25395,846500,14.17,1,1
25396,846533,13.29,1,1
25397,846566,11.98,1,1
25398,846600,10.9,1,1
25399,846633,10.22,1,1
25400,846666,9.47,1,1
25401,846699,8.86,1,1
25402,846733,8.68,1,1
25403,846766,8.51,1,1
25404,846800,8.43,1,1
25405,846833,9.06,1,1
25406,846866,9.69,1,1
25407,846900,10.32,1,1
25408,846933,11.81,1,1
25409,846966,13.3,1,1
25410,847000,14.14,1,1
25411,847033,15.25,1,1
25412,847066,17.27,1,1
25413,847100,18.45,1,1
25414,847133,19.63,1,1
25415,847166,21.78,1,1
25416,847199,23.67,1,1
25417,847233,24.64,1,1
25418,847266,24.64,1,1
25419,847300,24.64,1,1
25420,847333,24.64,1,1
25421,847366,24.64,1,1
25422,847400,24.64,1,1
25423,847433,24.64,1,1
25424,847466,24.64,1,1
25425,847500,24.64,1,1
25426,847533,24.64,1,1
25427,847566,24.64,1,1
25428,847600,24.64,1,1
25429,847633,24.64,1,1
25430,847666,29.87,1,2
25431,847699,27.16,1,2
25432,847733,25.31,1,2
25433,847766,23.12,1,1
25434,847800,22.06,1,1
25435,847833,21.45,1,1
25436,847866,20.27,1,1
25437,847900,19.9,1,1
25438,847933,19.3,1,1
25439,847966,18.25,1,1
25440,848000,17.23,1,1
25441,848033,17.01,1,1
25442,848066,16.22,1,1
25443,848100,16,1,1
25444,848133,16.07,1,1
25445,848166,16,1,1
25446,848199,15.71,1,1
25447,848233,15.23,1,1
25448,848266,14.21,1,1
25449,848300,13.34,1,1
25450,848333,12.49,1,1
25451,848366,11.39,1,1
25452,848400,10.47,1,1
25453,848433,10.89,1,1
25454,848466,11.31,1,1
25455,848500,11.86,1,1
25456,848533,12.87,1,1
25457,848566,13.87,1,1
25458,848600,13.91,1,1
25459,848633,13.95,1,1
25460,848666,14.36,1,1
25461,848699,14.56,1,1
25462,848733,14.76,1,1
25463,848766,16.49,1,1
25464,848800,18.22,1,1
25465,848833,19.57,1,1
25466,848866,21.33,1,1
25467,848900,23.09,1,1
25468,848933,23.51,1,1
25469,848966,24.56,1,1
25470,849000,25.61,1,2
25471,849033,26.24,1,2
25472,849066,27.41,1,2
25473,849100,28.57,1,2
25474,849133,29.09,1,2
25475,849166,30.3,1,2
25476,849199,31.52,1,2
25477,849233,30.59,1,2
25478,849266,29.39,1,2
25479,849300,28.19,1,2
25480,849333,25.3,1,2
25481,849366,22.19,1,1
25482,849400,20.7,1,1
25483,849433,19.1,1,1
25484,849466,17.06,1,1
25485,849500,16.03,1,1
25486,849533,15.04,1,1
25487,849566,13.65,1,1
25488,849600,12.65,1,1
25489,849633,11.94,1,1
25490,849666,11.02,1,1
25491,849699,10.29,1,1
25492,849733,9.92,1,1
25493,849766,9.55,1,1
25494,849800,9.32,1,1
25495,849833,9.18,1,1
25496,849866,9.04,1,1
25497,849900,8.92,1,1
25498,849933,9.67,1,1
25499,849966,10.42,1,1
25500,850000,11.28,1,1
25501,850033,12.99,1,1
25502,850066,14.71,1,1
25503,850100,15.36,1,1
25504,850133,16.02,1,1
25505,850166,18.12,1,1
25506,850199,19.37,1,1
25507,850233,20.62,1,1
25508,850266,22.29,1,1
25509,850300,23.95,1,1
25510,850333,24.17,1,1
25511,850366,24.28,1,1
25512,850400,24.4,1,1
25513,850433,24.29,1,1
25514,850466,24.55,1,1
25515,850500,24.8,1,1
25516,850533,24.89,1,1
25517,850566,24.89,1,1
25518,850600,24.89,1,1
25519,850633,24.52,1,1
25520,850666,24.17,1,1
25521,850699,24.09,1,1
25522,850733,24.05,1,1
25523,850766,23.51,1,1
25524,850800,22.97,1,1
25525,850833,21.39,1,1
25526,850866,19.71,1,1
25527,850900,18.08,1,1
25528,850933,16.83,1,1
25529,850966,15.56,1,1
25530,851000,15.33,1,1
25531,851033,15.01,1,1
25532,851066,14.55,1,1
25533,851100,14.21,1,1
25534,851133,13.76,1,1
25535,851166,12.95,1,1
25536,851199,12.35,1,1
25537,851233,14.34,1,1
25538,851266,14.34,1,1
25539,851300,14.34,1,1
25540,851333,14.34,1,1
25541,851366,14.34,1,1
25542,851400,14.34,1,1
25543,851433,14.34,1,1
25544,851466,14.34,1,1
25545,851500,14.34,1,1
25546,851533,14.34,1,1
25547,851566,14.34,1,1
25548,851600,14.34,1,1
25549,851633,14.34,1,1
25550,851666,14.34,1,1
25551,851699,14.34,1,1
25552,851733,17.71,1,1
25553,851766,18.97,1,1
25554,851800,20.71,1,1
25555,851833,22.46,1,1
25556,851866,24.07,1,1
25557,851900,25.29,1,2
25558,851933,25.15,1,2
25559,851966,25.83,1,2
25560,852000,26.5,1,2
25561,852033,27.32,1,2
25562,852066,29.07,1,2
25563,852100,30.81,1,2
25564,852133,31.74,1,2
25565,852166,32.38,1,2
25566,852199,33.02,1,2
25567,852233,30.96,1,2
25568,852266,28.7,1,2
25569,852300,26.45,1,2
25570,852333,24.48,1,1
25571,852366,21.86,1,1
25572,852400,21.03,1,1
25573,852433,19.64,1,1
25574,852466,18.22,1,1
25575,852500,16.79,1,1
25576,852533,15.85,1,1
25577,852566,14.22,1,1
25578,852600,13.32,1,1
25579,852633,12.36,1,1
25580,852666,11.28,1,1
25581,852699,10.35,1,1
25582,852733,10.04,1,1
25583,852766,9.47,1,1
25584,852800,9.02,1,1
25585,852833,8.93,1,1
25586,852866,8.84,1,1
25587,852900,8.84,1,1
25588,852933,10.01,1,1
25589,852966,11.19,1,1
25590,853000,12.12,1,1
25591,853033,14.79,1,1
25592,853066,17.46,1,1
25593,853100,19.2,1,1
25594,853133,20.82,1,1
25595,853166,22.43,1,1
25596,853199,22.14,1,1
25597,853233,21.85,1,1
25598,853266,22.13,1,1
25599,853300,22.54,1,1
25600,853333,22.94,1,1
