frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
21233,707766,65.75,1,3
21234,707800,63.84,1,3
21235,707833,59.28,1,3
21236,707866,55.61,1,3
21237,707900,51.99,1,3
21238,707933,47.23,1,2
21239,707966,43.56,1,2
21240,708000,41.55,1,2
21241,708033,39.06,1,2
21242,708066,37.05,1,2
21243,708100,37.5,1,2
21244,708133,37.95,1,2
21245,708166,38.8,1,2
21246,708200,40.49,1,2
21247,708233,42.17,1,2
21248,708266,42.54,1,2
21249,708300,46.23,1,2
21250,708333,50.05,1,3
21251,708366,53.97,1,3
21252,708400,57.89,1,3
21253,708433,62.59,1,3
21254,708466,63.97,1,3
21255,708500,65.22,1,3
21256,708533,66.53,1,3
21257,708566,67.82,1,3
21258,708600,68.35,1,3
21259,708633,69.86,1,3
21260,708666,71.38,1,3
21261,708700,72.37,1,3
21262,708733,73.69,1,3
21263,708766,75.01,1,4
21264,708800,74.42,1,3
21265,708833,73.69,1,3
21266,708866,72.96,1,3
21267,708900,71.65,1,3
21268,708933,69.96,1,3
21269,708966,69.19,1,3
21270,709000,68.57,1,3
21271,709033,67.87,1,3
21272,709066,67.42,1,3
21273,709100,65.94,1,3
21274,709133,64.33,1,3
21275,709166,62.72,1,3
21276,709200,61.18,1,3
21277,709233,59.73,1,3
21278,709266,59.69,1,3
21279,709300,59.56,1,3
21280,709333,58.91,1,3
21281,709366,58.26,1,3
21282,709400,57.26,1,3
21283,709433,54.44,1,3
21284,709466,51.84,1,3
21285,709500,49.37,1,2
21286,709533,45.74,1,2
21287,709566,42.37,1,2
21288,709600,41.79,1,2
21289,709633,41.21,1,2
21290,709666,41.03,1,2
21291,709700,41.44,1,2
21292,709733,41.29,1,2
21293,709766,40.17,1,2
21294,709800,39.87,1,2
21295,709833,39.57,1,2
21296,709866,39.84,1,2
21297,709900,41.29,1,2
21298,709933,42.74,1,2
21299,709966,43.37,1,2
21300,710000,46.2,1,2
21301,710033,49.03,1,2
21302,710066,50.9,1,3
21303,710100,52.77,1,3
21304,710133,55.82,1,3
21305,710166,56.66,1,3
21306,710200,57.5,1,3
21307,710233,59.6,1,3
21308,710266,61.69,1,3
21309,710300,62.62,1,3
21310,710333,65.38,1,3
21311,710366,68.13,1,3
21312,710400,69.52,1,3
21313,710433,70.75,1,3
21314,710466,71.99,1,3
21315,710500,71.39,1,3
21316,710533,70.57,1,3
21317,710566,70.19,1,3
21318,710600,69.97,1,3
21319,710633,69.5,1,3
21320,710666,69.03,1,3
21321,710700,68.79,1,3
21322,710733,68.45,1,3
21323,710766,68.11,1,3
21324,710800,66.31,1,3
21325,710833,63.42,1,3
21326,710866,61.47,1,3
21327,710900,58.67,1,3
21328,710933,54.86,1,3
21329,710966,52.75,1,3
21330,711000,51.43,1,3
21331,711033,47.76,1,2
21332,711066,45.02,1,2
21333,711100,42.94,1,2
21334,711133,40.41,1,2
21335,711166,38.17,1,2
21336,711200,38.35,1,2
21337,711233,38.53,1,2
21338,711266,39.08,1,2
21339,711300,44.18,1,2
21340,711333,49.28,1,2
21341,711366,53.38,1,3
21342,711400,58.03,1,3
21343,711433,62.68,1,3
21344,711466,63.23,1,3
21345,711500,64.05,1,3
21346,711533,64.88,1,3
21347,711566,65.15,1,3
21348,711600,66.46,1,3
21349,711633,67.77,1,3
21350,711666,67.99,1,3
21351,711700,68.21,1,3
21352,711733,67.94,1,3
21353,711766,66.64,1,3
21354,711800,65.34,1,3
21355,711833,66.16,1,3
21356,711866,66.97,1,3
21357,711900,68.28,1,3
21358,711933,69.72,1,3
21359,711966,71.16,1,3
21360,712000,71,1,3
21361,712033,70.65,1,3
21362,712066,70.31,1,3
21363,712100,69.83,1,3
21364,712133,69.5,1,3
21365,712166,69.47,1,3
21366,712200,69.63,1,3
21367,712233,70.01,1,3
21368,712266,70.4,1,3
21369,712300,70.03,1,3
21370,712333,69.41,1,3
21371,712366,68.79,1,3
21372,712400,66.64,1,3
21373,712433,64.48,1,3
21374,712466,63.01,1,3
21375,712500,61.84,1,3
21376,712533,60.67,1,3
21377,712566,60.96,1,3
21378,712600,60.61,1,3
21379,712633,57.38,1,3
21380,712666,54.09,1,3
21381,712700,50.43,1,3
21382,712733,45.66,1,2
21383,712766,41.52,1,2
21384,712800,39.85,1,2
21385,712833,37.91,1,2
21386,712866,36.34,1,2
21387,712900,36.77,1,2
21388,712933,37.21,1,2
21389,712966,37.97,1,2
21390,713000,40.24,1,2
21391,713033,42.51,1,2
21392,713066,43.75,1,2
21393,713100,47.33,1,2
21394,713133,50.91,1,3
21395,713166,53.12,1,3
21396,713200,55.33,1,3
21397,713233,59.78,1,3
21398,713266,61.9,1,3
21399,713300,64.02,1,3
21400,713333,66.23,1,3
21401,713366,68.43,1,3
21402,713400,68.39,1,3
21403,713433,69.04,1,3
21404,713466,69.68,1,3
21405,713500,70.37,1,3
21406,713533,71.12,1,3
21407,713566,71.87,1,3
21408,713600,71.94,1,3
21409,713633,72.04,1,3
21410,713666,72.15,1,3
21411,713700,71.08,1,3
21412,713733,69.72,1,3
21413,713766,68.37,1,3
21414,713800,66.4,1,3
21415,713833,64.22,1,3
21416,713866,63.15,1,3
21417,713900,61.57,1,3
21418,713933,59.47,1,3
21419,713966,58.45,1,3
21420,714000,57.12,1,3
21421,714033,53.72,1,3
21422,714066,51.13,1,3
21423,714100,49.08,1,2
21424,714133,46.51,1,2
21425,714166,44.46,1,2
21426,714200,44.14,1,2
21427,714233,42.97,1,2
21428,714266,41.79,1,2
21429,714300,40.31,1,2
21430,714333,38.83,1,2
21431,714366,37.69,1,2
21432,714400,39.61,1,2
21433,714433,41.53,1,2
21434,714466,43.75,1,2
21435,714500,48.07,1,2
21436,714533,52.4,1,3
21437,714566,54.51,1,3
21438,714600,56.55,1,3
21439,714633,58.59,1,3
21440,714666,58.16,1,3
21441,714700,57.72,1,3
21442,714733,57.9,1,3
21443,714766,58.15,1,3
21444,714800,58.39,1,3
21445,714833,59.84,1,3
21446,714866,61.3,1,3
21447,714900,62.13,1,3
21448,714933,63.01,1,3
21449,714966,63.89,1,3
21450,715000,63.92,1,3
21451,715033,64.82,1,3
21452,715066,65.72,1,3
21453,715100,66.57,1,3
21454,715133,68.33,1,3
21455,715166,70.09,1,3
21456,715200,70.63,1,3
21457,715233,71.08,1,3
21458,715266,71.62,1,3
21459,715300,71.63,1,3
21460,715333,74.33,1,3
21461,715366,77.4,1,4
21462,715400,80.56,1,4
21463,715433,84.05,1,4
21464,715466,87.16,1,4
21465,715500,85.86,1,4
21466,715533,83.32,1,4
21467,715566,81.46,1,4
21468,715600,78.5,1,4
21469,715633,71.93,1,3
21470,715666,67.08,1,3
21471,715700,62.53,1,3
21472,715733,55.69,1,3
21473,715766,49.52,1,2
21474,715800,47.22,1,2
21475,715833,44.91,1,2
21476,715866,43.54,1,2
21477,715900,43.2,1,2
21478,715933,42.33,1,2
21479,715966,41.22,1,2
21480,716000,40.22,1,2
21481,716033,39.23,1,2
21482,716066,38.82,1,2
21483,716100,41.37,1,2
21484,716133,43.92,1,2
21485,716166,46.35,1,2
21486,716200,49.81,1,2
21487,716233,53.26,1,3
21488,716266,54.08,1,3
21489,716300,54.89,1,3
21490,716333,58.61,1,3
21491,716366,61.3,1,3
21492,716400,63.99,1,3
21493,716433,69.03,1,3
21494,716466,74.07,1,3
21495,716500,75.77,1,4
21496,716533,77.4,1,4
21497,716566,79.03,1,4
21498,716600,76.97,1,4
21499,716633,74.73,1,3
21500,716666,72.92,1,3
21501,716700,71.17,1,3
21502,716733,70.47,1,3
21503,716766,71.33,1,3
21504,716800,71.72,1,3
21505,716833,71.68,1,3
21506,716866,71.63,1,3
21507,716900,69.04,1,3
21508,716933,65.95,1,3
21509,716966,63.5,1,3
21510,717000,61.13,1,3
21511,717033,57.42,1,3
21512,717066,55.21,1,3
21513,717100,53.23,1,3
21514,717133,50.16,1,3
21515,717166,47.45,1,2
21516,717200,45.69,1,2
21517,717233,43.83,1,2
21518,717266,42.24,1,2
21519,717300,41.52,1,2
21520,717333,40.52,1,2
21521,717366,39.92,1,2
21522,717400,40.98,1,2
21523,717433,42.04,1,2
21524,717466,43.31,1,2
21525,717500,44.86,1,2
21526,717533,46.42,1,2
21527,717566,46.41,1,2
21528,717600,48.19,1,2
21529,717633,49.97,1,2
21530,717666,51.76,1,3
21531,717700,54.6,1,3
21532,717733,58.03,1,3
21533,717766,59.67,1,3
21534,717800,61.05,1,3
21535,717833,62.24,1,3
21536,717866,62.38,1,3
21537,717900,61.93,1,3
21538,717933,62.28,1,3
21539,717966,62.88,1,3
21540,718000,63.66,1,3
21541,718033,64.9,1,3
21542,718066,66.14,1,3
21543,718100,66.59,1,3
21544,718133,67.13,1,3
21545,718166,67.67,1,3
21546,718200,67.67,1,3
21547,718233,67.41,1,3
21548,718266,67.15,1,3
21549,718300,66.8,1,3
21550,718333,67.31,1,3
21551,718366,67.9,1,3
21552,718400,68.61,1,3
21553,718433,69.2,1,3
21554,718466,69.79,1,3
21555,718500,69.09,1,3
21556,718533,67.94,1,3
21557,718566,66.94,1,3
21558,718600,65.5,1,3
21559,718633,64,1,3
21560,718666,62.93,1,3
21561,718700,62.11,1,3
21562,718733,59.97,1,3
21563,718766,58.39,1,3
21564,718800,56.55,1,3
21565,718833,51.8,1,3
21566,718866,47.26,1,2
21567,718900,43.71,1,2
21568,718933,40,1,2
21569,718966,36.62,1,2
21570,719000,36.7,1,2
21571,719033,36.79,1,2
21572,719066,37.19,1,2
21573,719100,38.08,1,2
21574,719133,38.97,1,2
21575,719166,39.3,1,2
21576,719200,41.89,1,2
21577,719233,44.48,1,2
21578,719266,46.75,1,2
21579,719300,54.42,1,3
21580,719333,62.09,1,3
21581,719366,67.13,1,3
21582,719400,72.18,1,3
21583,719433,77.95,1,4
21584,719466,78.32,1,4
21585,719500,78.68,1,4
21586,719533,79.94,1,4
21587,719566,81.19,1,4
21588,719600,81.6,1,4
21589,719633,81.46,1,4
21590,719666,81.32,1,4
21591,719700,80.65,1,4
21592,719733,79.83,1,4
21593,719766,79.14,1,4
21594,719800,77.83,1,4
21595,719833,75.9,1,4
21596,719866,73.98,1,3
21597,719900,71.47,1,3
21598,719933,68.28,1,3
21599,719966,66.25,1,3
21600,720000,64.62,1,3
21601,720033,62.7,1,3
21602,720066,61.49,1,3
21603,720100,60.78,1,3
21604,720133,59.16,1,3
21605,720166,57.76,1,3
21606,720200,55.99,1,3
21607,720233,52.45,1,3
21608,720266,49.11,1,2
21609,720300,46.3,1,2
21610,720333,43.41,1,2
21611,720366,41.18,1,2
21612,720400,40.34,1,2
21613,720433,38.61,1,2
21614,720466,37.27,1,2
21615,720500,38.09,1,2
21616,720533,38.91,1,2
21617,720566,40.1,1,2
21618,720600,43.14,1,2
21619,720633,46.18,1,2
21620,720666,47.15,1,2
21621,720700,49.26,1,2
21622,720733,51.38,1,3
21623,720766,52.53,1,3
21624,720800,54.91,1,3
21625,720833,57.29,1,3
21626,720866,58.25,1,3
21627,720900,59.2,1,3
21628,720933,61.12,1,3
21629,720966,61.82,1,3
21630,721000,62.52,1,3
21631,721033,64.18,1,3
21632,721066,65.85,1,3
21633,721100,66.56,1,3
21634,721133,67.2,1,3
21635,721166,67.84,1,3
21636,721200,67.78,1,3
21637,721233,67.88,1,3
21638,721266,67.99,1,3
21639,721300,67.97,1,3
21640,721333,67.75,1,3
21641,721366,67.53,1,3
21642,721400,67.15,1,3
21643,721433,67.22,1,3
21644,721466,67.48,1,3
21645,721500,67.93,1,3
21646,721533,69.21,1,3
21647,721566,70.49,1,3
21648,721600,70.72,1,3
21649,721633,70.63,1,3
21650,721666,70.55,1,3
21651,721700,68.12,1,3
21652,721733,65.58,1,3
21653,721766,63.74,1,3
21654,721800,61.9,1,3
21655,721833,57.83,1,3
21656,721866,55.29,1,3
21657,721900,52.4,1,3
21658,721933,48.83,1,2
21659,721966,45.57,1,2
21660,722000,44.21,1,2
21661,722033,41.22,1,2
21662,722066,38.7,1,2
21663,722100,38.57,1,2
21664,722133,38.44,1,2
21665,722166,38.65,1,2
21666,722200,41.39,1,2
21667,722233,44.14,1,2
21668,722266,45.05,1,2
21669,722300,47.68,1,2
21670,722333,50.3,1,3
21671,722366,52.01,1,3
21672,722400,54.41,1,3
21673,722433,57.12,1,3
21674,722466,58.13,1,3
21675,722500,59.13,1,3
21676,722533,62.09,1,3
21677,722566,64.37,1,3
21678,722600,65.92,1,3
21679,722633,67.34,1,3
21680,722666,68.77,1,3
21681,722700,68.02,1,3
21682,722733,67.19,1,3
21683,722766,66.76,1,3
21684,722800,66.45,1,3
21685,722833,67.21,1,3
21686,722866,68.19,1,3
21687,722900,67.97,1,3
21688,722933,67.53,1,3
21689,722966,67.09,1,3
21690,723000,65.36,1,3
21691,723033,63.38,1,3
21692,723066,62.7,1,3
21693,723100,61.84,1,3
21694,723133,60.73,1,3
21695,723166,60.11,1,3
21696,723200,59.47,1,3
21697,723233,56.71,1,3
21698,723266,54.33,1,3
21699,723300,56.27,1,3
21700,723333,57.95,1,3
21701,723366,59.88,1,3
21702,723400,63.43,1,3
21703,723433,66.97,1,3
21704,723466,66.46,1,3
21705,723500,65.55,1,3
21706,723533,63.33,1,3
21707,723566,61.62,1,3
21708,723600,59.4,1,3
21709,723633,56.18,1,3
21710,723666,53.36,1,3
21711,723700,53.14,1,3
21712,723733,52.91,1,3
21713,723766,53.2,1,3
21714,723800,54.57,1,3
21715,723833,55.93,1,3
21716,723866,56.01,1,3
21717,723900,56.65,1,3
21718,723933,57.49,1,3
21719,723966,58.26,1,3
21720,724000,59.03,1,3
21721,724033,60.9,1,3
21722,724066,62.22,1,3
21723,724100,63.33,1,3
21724,724133,65.66,1,3
21725,724166,67.99,1,3
21726,724200,69.21,1,3
21727,724233,70.35,1,3
21728,724266,71.48,1,3
21729,724300,71.4,1,3
21730,724333,71.94,1,3
21731,724366,72.48,1,3
21732,724400,73.1,1,3
21733,724433,73.95,1,3
21734,724466,74.81,1,3
21735,724500,73.7,1,3
21736,724533,72.37,1,3
21737,724566,71.04,1,3
21738,724600,69.28,1,3
21739,724633,67.34,1,3
21740,724666,66.74,1,3
21741,724700,65.96,1,3
21742,724733,64.58,1,3
21743,724766,63.98,1,3
21744,724800,62.97,1,3
21745,724833,61.39,1,3
21746,724866,60.22,1,3
21747,724900,59.32,1,3
21748,724933,55.27,1,3
21749,724966,51.82,1,3
21750,725000,49.39,1,2
21751,725033,46.97,1,2
21752,725066,44.86,1,2
21753,725100,44.91,1,2
21754,725133,43.65,1,2
21755,725166,41.93,1,2
21756,725200,41.49,1,2
21757,725233,41.04,1,2
21758,725266,41,1,2
21759,725300,45.78,1,2
21760,725333,50.56,1,3
21761,725366,54.06,1,3
21762,725400,58.77,1,3
21763,725433,63.49,1,3
21764,725466,64.43,1,3
21765,725500,65,1,3
21766,725533,65.27,1,3
21767,725566,64.34,1,3
21768,725600,63.4,1,3
21769,725633,64.04,1,3
21770,725666,65.07,1,3
21771,725700,66.4,1,3
21772,725733,67.64,1,3
21773,725766,68.88,1,3
21774,725800,68.79,1,3
21775,725833,69.09,1,3
21776,725866,69.4,1,3
21777,725900,69.74,1,3
21778,725933,69.96,1,3
21779,725966,70.18,1,3
21780,726000,69.45,1,3
21781,726033,68.57,1,3
21782,726066,67.74,1,3
21783,726100,66.08,1,3
21784,726133,64.14,1,3
21785,726166,63.03,1,3
21786,726200,62.14,1,3
21787,726233,62.02,1,3
21788,726266,63.46,1,3
21789,726300,64.57,1,3
21790,726333,62.87,1,3
21791,726366,61.12,1,3
21792,726400,58.34,1,3
21793,726433,52.96,1,3
21794,726466,48.18,1,2
21795,726500,45.7,1,2
21796,726533,43.22,1,2
21797,726566,40.98,1,2
21798,726600,41.28,1,2
21799,726633,41.57,1,2
21800,726666,42.1,1,2
21801,726700,42.35,1,2
21802,726733,42.6,1,2
21803,726766,42.32,1,2
21804,726800,43.06,1,2
21805,726833,43.8,1,2
21806,726866,44.82,1,2
21807,726900,47.35,1,2
21808,726933,49.88,1,2
21809,726966,51.15,1,3
21810,727000,52.42,1,3
21811,727033,55.08,1,3
21812,727066,56.22,1,3
21813,727100,57.37,1,3
21814,727133,60.72,1,3
21815,727166,64.07,1,3
21816,727200,66.04,1,3
21817,727233,69.73,1,3
21818,727266,73.52,1,3
21819,727300,77.27,1,4
21820,727333,81.02,1,4
21821,727366,84.63,1,4
21822,727400,86.52,1,4
21823,727433,88.11,1,4
21824,727466,87.79,1,4
21825,727500,87.46,1,4
21826,727533,86.7,1,4
21827,727566,85.94,1,4
21828,727600,83.96,1,4
21829,727633,81.32,1,4
21830,727666,78.67,1,4
21831,727700,74.92,1,3
21832,727733,70.63,1,3
21833,727766,67.74,1,3
21834,727800,65.52,1,3
21835,727833,61.77,1,3
21836,727866,60.67,1,3
21837,727900,59.14,1,3
21838,727933,57.36,1,3
21839,727966,55.57,1,3
21840,728000,54.9,1,3
21841,728033,51.23,1,3
21842,728066,48.53,1,2
21843,728100,47.29,1,2
21844,728133,46.06,1,2
21845,728166,45.24,1,2
21846,728200,46.31,1,2
21847,728233,47.38,1,2
21848,728266,47.25,1,2
21849,728300,46.8,1,2
21850,728333,46.36,1,2
21851,728366,46.05,1,2
21852,728400,47.75,1,2
21853,728433,49.45,1,2
21854,728466,51.46,1,3
21855,728500,53.99,1,3
21856,728533,58.08,1,3
21857,728566,60.16,1,3
21858,728600,62.24,1,3
21859,728633,64.37,1,3
21860,728666,65.99,1,3
21861,728700,66.04,1,3
21862,728733,66.35,1,3
21863,728766,66.66,1,3
21864,728800,66.9,1,3
21865,728833,67.33,1,3
21866,728866,67.76,1,3
21867,728900,67.94,1,3
21868,728933,67.99,1,3
21869,728966,68.05,1,3
21870,729000,67.93,1,3
21871,729033,67.67,1,3
21872,729066,67.41,1,3
21873,729100,67.28,1,3
21874,729133,68.72,1,3
21875,729166,70.16,1,3
21876,729200,69.88,1,3
21877,729233,68.79,1,3
21878,729266,67.69,1,3
21879,729300,64.89,1,3
21880,729333,61.71,1,3
21881,729366,60.77,1,3
21882,729400,60.27,1,3
21883,729433,58.69,1,3
21884,729466,57.24,1,3
21885,729500,55.69,1,3
21886,729533,52.36,1,3
21887,729566,49.41,1,2
21888,729600,47.17,1,2
21889,729633,44.31,1,2
21890,729666,41.91,1,2
21891,729700,41.02,1,2
21892,729733,40.13,1,2
21893,729766,39.61,1,2
21894,729800,39.93,1,2
21895,729833,40.24,1,2
21896,729866,40.45,1,2
21897,729900,41.06,1,2
21898,729933,41.67,1,2
21899,729966,42.08,1,2
21900,730000,44.76,1,2
21901,730033,47.44,1,2
21902,730066,49.73,1,2
21903,730100,52.03,1,3
21904,730133,55.85,1,3
21905,730166,57.38,1,3
21906,730200,58.91,1,3
21907,730233,61.11,1,3
21908,730266,63.29,1,3
21909,730300,63.95,1,3
21910,730333,66.12,1,3
21911,730366,68.29,1,3
21912,730400,69.79,1,3
21913,730433,71.8,1,3
21914,730466,73.81,1,3
21915,730500,73.34,1,3
21916,730533,72.8,1,3
21917,730566,72.27,1,3
21918,730600,71.23,1,3
21919,730633,69.98,1,3
21920,730666,69.72,1,3
21921,730700,69.52,1,3
21922,730733,69.18,1,3
21923,730766,68.84,1,3
21924,730800,67.32,1,3
21925,730833,65.49,1,3
21926,730866,63.67,1,3
21927,730900,61.76,1,3
21928,730933,59.54,1,3
21929,730966,59.02,1,3
21930,731000,58.48,1,3
21931,731033,57.08,1,3
21932,731066,55.9,1,3
21933,731100,54.51,1,3
21934,731133,51.34,1,3
21935,731166,48.47,1,2
21936,731200,46.15,1,2
21937,731233,43.02,1,2
21938,731266,40.4,1,2
21939,731300,44.01,1,2
21940,731333,47.62,1,2
21941,731366,51.56,1,3
21942,731400,55.67,1,3
21943,731433,59.54,1,3
21944,731466,58.67,1,3
21945,731500,59.37,1,3
21946,731533,60.08,1,3
21947,731566,61.42,1,3
21948,731600,63.86,1,3
21949,731633,66.3,1,3
21950,731666,66.05,1,3
21951,731700,65.8,1,3
21952,731733,66.08,1,3
21953,731766,65.5,1,3
21954,731800,64.93,1,3
21955,731833,65.86,1,3
21956,731866,66.78,1,3
21957,731900,67.17,1,3
21958,731933,67.98,1,3
21959,731966,68.78,1,3
21960,732000,69.2,1,3
21961,732033,69.46,1,3
21962,732066,69.72,1,3
21963,732100,68.56,1,3
21964,732133,67.15,1,3
21965,732166,65.75,1,3
21966,732200,64.5,1,3
21967,732233,65.59,1,3
21968,732266,67.69,1,3
21969,732300,69.41,1,3
21970,732333,70.85,1,3
21971,732366,72.29,1,3
21972,732400,69.73,1,3
21973,732433,66.73,1,3
21974,732466,64.35,1,3
21975,732500,61.69,1,3
21976,732533,57.69,1,3
21977,732566,55.35,1,3
21978,732600,53.11,1,3
21979,732633,49.62,1,2
21980,732666,46.69,1,2
21981,732700,44.72,1,2
21982,732733,42.02,1,2
21983,732766,39.65,1,2
21984,732800,39.5,1,2
21985,732833,39.35,1,2
21986,732866,39.59,1,2
21987,732900,40.41,1,2
21988,732933,41.23,1,2
21989,732966,41.08,1,2
21990,733000,41.71,1,2
21991,733033,42.34,1,2
21992,733066,43.11,1,2
21993,733100,46.35,1,2
21994,733133,49.58,1,2
21995,733166,52.04,1,3
21996,733200,56.73,1,3
21997,733233,61.43,1,3
21998,733266,63.39,1,3
21999,733300,65.35,1,3
22000,733333,67.8,1,3
22001,733366,68.01,1,3
22002,733400,68.3,1,3
22003,733433,69.14,1,3
22004,733466,69.98,1,3
22005,733500,70.33,1,3
22006,733533,71.62,1,3
22007,733566,72.82,1,3
22008,733600,73.38,1,3
22009,733633,73.46,1,3
22010,733666,73.53,1,3
22011,733700,72.19,1,3
22012,733733,70.54,1,3
22013,733766,69.27,1,3
22014,733800,68.49,1,3
22015,733833,68.04,1,3
22016,733866,68.07,1,3
22017,733900,67.9,1,3
22018,733933,67.56,1,3
22019,733966,67.22,1,3
22020,734000,65.46,1,3
22021,734033,62.64,1,3
22022,734066,60.32,1,3
22023,734100,57.72,1,3
22024,734133,54.33,1,3
22025,734166,52.03,1,3
22026,734200,50.47,1,3
22027,734233,48.91,1,2
22028,734266,47.82,1,2
22029,734300,47.23,1,2
22030,734333,44.83,1,2
22031,734366,42.75,1,2
22032,734400,41.14,1,2
22033,734433,39.53,1,2
22034,734466,38.19,1,2
22035,734500,40,1,2
22036,734533,41.8,1,2
22037,734566,43.14,1,2
22038,734600,45.64,1,2
22039,734633,48.14,1,2
22040,734666,49.3,1,2
22041,734700,50.92,1,3
22042,734733,53.78,1,3
22043,734766,55.48,1,3
22044,734800,57.18,1,3
22045,734833,60.82,1,3
22046,734866,64.02,1,3
22047,734900,65.97,1,3
22048,734933,67.95,1,3
22049,734966,69.93,1,3
22050,735000,69.97,1,3
22051,735033,69.94,1,3
22052,735066,69.91,1,3
22053,735100,69.85,1,3
22054,735133,71.06,1,3
22055,735166,72.27,1,3
22056,735200,73.14,1,3
22057,735233,73.87,1,3
22058,735266,74.74,1,3
22059,735300,75.14,1,4
22060,735333,77.51,1,4
22061,735366,80.29,1,4
22062,735400,82.57,1,4
22063,735433,84.06,1,4
22064,735466,84.74,1,4
22065,735500,81.92,1,4
22066,735533,78.09,1,4
22067,735566,74.88,1,3
22068,735600,71.72,1,3
22069,735633,65.14,1,3
22070,735666,60.09,1,3
22071,735700,55.93,1,3
22072,735733,51.78,1,3
22073,735766,48.25,1,2
22074,735800,47.61,1,2
22075,735833,46.07,1,2
22076,735866,44.64,1,2
22077,735900,42.85,1,2
22078,735933,41.06,1,2
22079,735966,39.79,1,2
22080,736000,41.96,1,2
22081,736033,44.12,1,2
22082,736066,46.65,1,2
22083,736100,50.98,1,3
22084,736133,55.3,1,3
22085,736166,57.1,1,3
22086,736200,58.66,1,3
22087,736233,60.14,1,3
22088,736266,59.55,1,3
22089,736300,58.96,1,3
22090,736333,59.12,1,3
22091,736366,59.53,1,3
22092,736400,59.99,1,3
22093,736433,61.26,1,3
22094,736466,62.52,1,3
22095,736500,63.04,1,3
22096,736533,64.34,1,3
22097,736566,65.64,1,3
22098,736600,66.42,1,3
22099,736633,67.8,1,3
22100,736666,69.17,1,3
22101,736700,69.76,1,3
22102,736733,70.93,1,3
22103,736766,72.11,1,3
22104,736800,72.23,1,3
22105,736833,72.26,1,3
22106,736866,72.3,1,3
22107,736900,71.55,1,3
22108,736933,70.61,1,3
22109,736966,70.12,1,3
22110,737000,69.73,1,3
22111,737033,69.91,1,3
22112,737066,70.28,1,3
22113,737100,70.64,1,3
22114,737133,69.65,1,3
22115,737166,68.66,1,3
22116,737200,66.6,1,3
22117,737233,61.78,1,3
22118,737266,57.18,1,3
22119,737300,53.43,1,3
22120,737333,49.18,1,2
22121,737366,45.43,1,2
22122,737400,44.17,1,2
22123,737433,42.9,1,2
22124,737466,42.14,1,2
22125,737500,41.4,1,2
22126,737533,40.64,1,2
22127,737566,40.16,1,2
22128,737600,41.18,1,2
22129,737633,42.21,1,2
22130,737666,43.71,1,2
22131,737700,46.95,1,2
22132,737733,50.18,1,3
22133,737766,51.91,1,3
22134,737800,54.25,1,3
22135,737833,58.2,1,3
22136,737866,60.43,1,3
22137,737900,62.65,1,3
22138,737933,65.75,1,3
22139,737966,68.23,1,3
22140,738000,69.1,1,3
22141,738033,71.5,1,3
22142,738066,73.89,1,3
22143,738100,74.33,1,3
22144,738133,74.62,1,3
22145,738166,74.9,1,3
22146,738200,73.66,1,3
22147,738233,72.42,1,3
22148,738266,72.26,1,3
22149,738300,72.25,1,3
22150,738333,72.14,1,3
22151,738366,72.03,1,3
22152,738400,70.86,1,3
22153,738433,69.06,1,3
22154,738466,67.25,1,3
22155,738500,64.65,1,3
22156,738533,61.69,1,3
22157,738566,59.91,1,3
22158,738600,58.65,1,3
22159,738633,56.49,1,3
22160,738666,55.23,1,3
22161,738700,53.86,1,3
22162,738733,50.45,1,3
22163,738766,47.16,1,2
22164,738800,44.99,1,2
22165,738833,42.83,1,2
22166,738866,41.15,1,2
22167,738900,43.41,1,2
22168,738933,45.68,1,2
22169,738966,47.71,1,2
22170,739000,49.34,1,2
22171,739033,49.14,1,2
22172,739066,46.92,1,2
22173,739100,45.25,1,2
22174,739133,43.58,1,2
22175,739166,42.31,1,2
22176,739200,44.95,1,2
22177,739233,47.58,1,2
22178,739266,49.66,1,2
22179,739300,55.97,1,3
22180,739333,62.28,1,3
22181,739366,66.35,1,3
22182,739400,70.41,1,3
22183,739433,74.43,1,3
22184,739466,74.22,1,3
22185,739500,74,1,3
22186,739533,74.61,1,3
22187,739566,75.22,1,4
22188,739600,75.08,1,4
22189,739633,74.42,1,3
22190,739666,73.76,1,3
22191,739700,72.45,1,3
22192,739733,71.3,1,3
22193,739766,70.94,1,3
22194,739800,71.09,1,3
22195,739833,72.5,1,3
22196,739866,73.91,1,3
22197,739900,75.16,1,4
22198,739933,76.21,1,4
22199,739966,77.25,1,4
22200,740000,75.82,1,4
