frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
6065,121300,8.71,1,1
6066,121320,8.73,1,1
6067,121340,8.74,1,1
6068,121360,8.76,1,1
6069,121380,8.75,1,1
6070,121400,8.72,1,1
6071,121420,8.7,1,1
6072,121440,8.68,1,1
6073,121460,8.66,1,1
6074,121480,8.66,1,1
6075,121500,8.68,1,1
6076,121520,8.69,1,1
6077,121540,8.7,1,1
6078,121560,8.69,1,1
6079,121580,8.67,1,1
6080,121600,8.64,1,1
6081,121620,8.65,1,1
6082,121640,8.66,1,1
6083,121660,8.69,1,1
6084,121680,8.73,1,1
6085,121700,8.86,1,1
6086,121720,8.95,1,1
6087,121740,9.04,1,1
6088,121760,9.13,1,1
6089,121780,9.22,1,1
6090,121800,9.26,1,1
6091,121820,9.28,1,1
6092,121840,9.3,1,1
6093,121860,9.33,1,1
6094,121880,9.35,1,1
6095,121900,9.37,1,1
6096,121920,9.4,1,1
6097,121940,9.4,1,1
6098,121960,9.41,1,1
6099,121980,9.41,1,1
6100,122000,9.39,1,1
6101,122020,9.38,1,1
6102,122040,9.38,1,1
6103,122060,9.36,1,1
6104,122080,9.34,1,1
6105,122100,9.32,1,1
6106,122120,9.3,1,1
6107,122140,9.29,1,1
6108,122160,9.32,1,1
6109,122180,9.33,1,1
6110,122200,9.33,1,1
6111,122220,9.33,1,1
6112,122240,9.34,1,1
6113,122260,9.33,1,1
6114,122280,9.34,1,1
6115,122300,9.38,1,1
6116,122320,9.4,1,1
6117,122340,9.43,1,1
6118,122360,9.46,1,1
6119,122380,9.49,1,1
6120,122400,9.53,1,1
6121,122420,9.6,1,1
6122,122440,9.67,1,1
6123,122460,9.74,1,1
6124,122480,9.77,1,1
6125,122500,9.75,1,1
6126,122520,9.69,1,1
6127,122540,9.64,1,1
6128,122560,9.57,1,1
6129,122580,9.53,1,1
6130,122600,9.5,1,1
6131,122620,9.44,1,1
6132,122640,9.38,1,1
6133,122660,9.34,1,1
6134,122680,9.31,1,1
6135,122700,9.27,1,1
6136,122720,9.2,1,1
6137,122740,9.14,1,1
6138,122760,9.07,1,1
6139,122780,9,1,1
6140,122800,8.99,1,1
6141,122820,9.06,1,1
6142,122840,9.14,1,1
6143,122860,9.21,1,1
6144,122880,9.27,1,1
6145,122900,9.25,1,1
6146,122920,9.18,1,1
6147,122940,9.11,1,1
6148,122960,9.04,1,1
6149,122980,8.97,1,1
6150,123000,8.93,1,1
6151,123020,8.89,1,1
6152,123040,8.83,1,1
6153,123060,8.78,1,1
6154,123080,8.75,1,1
6155,123100,8.75,1,1
6156,123120,9.14,1,1
6157,123140,9.55,1,1
6158,123160,9.95,1,1
6159,123180,10.35,1,1
6160,123200,10.5,1,1
6161,123220,10.27,1,1
6162,123240,10.03,1,1
6163,123260,9.79,1,1
6164,123280,9.55,1,1
6165,123300,9.51,1,1
6166,123320,9.48,1,1
6167,123340,9.45,1,1
6168,123360,9.43,1,1
6169,123380,9.4,1,1
6170,123400,9.35,1,1
6171,123420,9.19,1,1
6172,123440,9.02,1,1
6173,123460,8.84,1,1
6174,123480,8.68,1,1
6175,123500,8.62,1,1
6176,123520,8.67,1,1
6177,123540,8.73,1,1
6178,123560,8.75,1,1
6179,123580,8.77,1,1
6180,123600,8.68,1,1
6181,123620,8.6,1,1
6182,123640,8.51,1,1
6183,123660,8.45,1,1
6184,123680,8.39,1,1
6185,123700,8.35,1,1
6186,123720,8.31,1,1
6187,123740,8.26,1,1
6188,123760,8.22,1,1
6189,123780,8.19,1,1
6190,123800,8.14,1,1
6191,123820,8.04,1,1
6192,123840,7.94,1,1
6193,123860,7.82,1,1
6194,123880,7.72,1,1
6195,123900,7.66,1,1
6196,123920,7.67,1,1
6197,123940,7.68,1,1
6198,123960,7.7,1,1
6199,123980,7.72,1,1
6200,124000,7.76,1,1
6201,124020,7.88,1,1
6202,124040,8,1,1
6203,124060,8.12,1,1
6204,124080,8.25,1,1
6205,124100,8.33,1,1
6206,124120,8.41,1,1
6207,124140,8.49,1,1
6208,124160,8.57,1,1
6209,124180,8.65,1,1
6210,124200,8.69,1,1
6211,124220,8.66,1,1
6212,124240,8.63,1,1
6213,124260,8.59,1,1
6214,124280,8.56,1,1
6215,124300,8.57,1,1
6216,124320,8.58,1,1
6217,124340,8.59,1,1
6218,124360,8.6,1,1
6219,124380,8.6,1,1
6220,124400,8.55,1,1
6221,124420,8.49,1,1
6222,124440,8.44,1,1
6223,124460,8.39,1,1
6224,124480,8.34,1,1
6225,124500,8.31,1,1
6226,124520,8.31,1,1
6227,124540,8.31,1,1
6228,124560,8.31,1,1
6229,124580,8.31,1,1
6230,124600,8.29,1,1
6231,124620,8.24,1,1
6232,124640,8.18,1,1
6233,124660,8.13,1,1
6234,124680,8.1,1,1
6235,124700,8.11,1,1
6236,124720,8.15,1,1
6237,124740,8.18,1,1
6238,124760,8.21,1,1
6239,124780,8.22,1,1
6240,124800,8.19,1,1
6241,124820,8.29,1,1
6242,124840,8.4,1,1
6243,124860,8.5,1,1
6244,124880,8.61,1,1
6245,124900,8.71,1,1
6246,124920,8.69,1,1
6247,124940,8.66,1,1
6248,124960,8.64,1,1
6249,124980,8.6,1,1
6250,125000,8.58,1,1
6251,125020,8.56,1,1
6252,125040,8.55,1,1
6253,125060,8.54,1,1
6254,125080,8.53,1,1
6255,125100,8.52,1,1
6256,125120,8.51,1,1
6257,125140,8.5,1,1
6258,125160,8.49,1,1
6259,125180,8.49,1,1
6260,125200,8.5,1,1
6261,125220,8.52,1,1
6262,125240,8.54,1,1
6263,125260,8.57,1,1
6264,125280,8.58,1,1
6265,125300,8.55,1,1
6266,125320,8.49,1,1
6267,125340,8.44,1,1
6268,125360,8.38,1,1
6269,125380,8.32,1,1
6270,125400,8.25,1,1
6271,125420,8.16,1,1
6272,125440,8.08,1,1
6273,125460,8,1,1
6274,125480,7.93,1,1
6275,125500,7.91,1,1
6276,125520,7.93,1,1
6277,125540,7.96,1,1
6278,125560,7.97,1,1
6279,125580,7.98,1,1
6280,125600,7.92,1,1
6281,125620,7.81,1,1
6282,125640,7.71,1,1
6283,125660,7.61,1,1
6284,125680,7.53,1,1
6285,125700,7.56,1,1
6286,125720,7.59,1,1
6287,125740,7.63,1,1
6288,125760,7.66,1,1
6289,125780,7.69,1,1
6290,125800,7.66,1,1
6291,125820,7.62,1,1
6292,125840,7.59,1,1
6293,125860,7.57,1,1
6294,125880,7.55,1,1
6295,125900,7.56,1,1
6296,125920,7.56,1,1
6297,125940,7.56,1,1
6298,125960,7.54,1,1
6299,125980,7.53,1,1
6300,126000,7.53,1,1
6301,126020,7.56,1,1
6302,126040,7.59,1,1
6303,126060,7.62,1,1
6304,126080,7.65,1,1
6305,126100,7.66,1,1
6306,126120,7.6,1,1
6307,126140,7.55,1,1
6308,126160,7.51,1,1
6309,126180,7.47,1,1
6310,126200,7.45,1,1
6311,126220,7.49,1,1
6312,126240,7.52,1,1
6313,126260,7.55,1,1
6314,126280,7.58,1,1
6315,126300,7.58,1,1
6316,126320,7.56,1,1
6317,126340,7.54,1,1
6318,126360,7.52,1,1
6319,126380,7.5,1,1
6320,126400,7.48,1,1
6321,126420,7.48,1,1
6322,126440,7.48,1,1
6323,126460,7.48,1,1
6324,126480,7.48,1,1
6325,126500,7.48,1,1
6326,126520,7.45,1,1
6327,126540,7.41,1,1
6328,126560,7.38,1,1
6329,126580,7.33,1,1
6330,126600,7.29,1,1
6331,126620,7.3,1,1
6332,126640,7.31,1,1
6333,126660,7.33,1,1
6334,126680,7.35,1,1
6335,126700,7.36,1,1
6336,126720,7.44,1,1
6337,126740,7.51,1,1
6338,126760,7.59,1,1
6339,126780,7.65,1,1
6340,126800,7.68,1,1
6341,126820,7.6,1,1
6342,126840,7.53,1,1
6343,126860,7.44,1,1
6344,126880,7.36,1,1
6345,126900,7.32,1,1
6346,126920,7.32,1,1
6347,126940,7.33,1,1
6348,126960,7.35,1,1
6349,126980,7.38,1,1
6350,127000,7.43,1,1
6351,127020,7.45,1,1
6352,127040,7.45,1,1
6353,127060,7.46,1,1
6354,127080,7.44,1,1
6355,127100,7.41,1,1
6356,127120,7.76,1,1
6357,127140,8.14,1,1
6358,127160,8.52,1,1
6359,127180,8.91,1,1
6360,127200,9.13,1,1
6361,127220,8.92,1,1
6362,127240,8.69,1,1
6363,127260,8.47,1,1
6364,127280,8.24,1,1
6365,127300,8.15,1,1
6366,127320,8.07,1,1
6367,127340,7.98,1,1
6368,127360,7.9,1,1
6369,127380,7.81,1,1
6370,127400,7.76,1,1
6371,127420,7.77,1,1
6372,127440,7.79,1,1
6373,127460,7.81,1,1
6374,127480,7.83,1,1
6375,127500,7.77,1,1
6376,127520,7.67,1,1
6377,127540,7.57,1,1
6378,127560,7.48,1,1
6379,127580,7.38,1,1
6380,127600,7.24,1,1
6381,127620,7.09,1,1
6382,127640,6.92,1,1
6383,127660,6.76,1,1
6384,127680,6.59,1,1
6385,127700,6.54,1,1
6386,127720,6.57,1,1
6387,127740,6.61,1,1
6388,127760,6.65,1,1
6389,127780,6.7,1,1
6390,127800,6.78,1,1
6391,127820,6.88,1,1
6392,127840,6.97,1,1
6393,127860,7.07,1,1
6394,127880,7.16,1,1
6395,127900,7.21,1,1
6396,127920,7.18,1,1
6397,127940,7.15,1,1
6398,127960,7.12,1,1
6399,127980,7.08,1,1
6400,128000,7.03,1,1
6401,128020,6.95,1,1
6402,128039,6.87,1,1
6403,128060,6.79,1,1
6404,128080,6.72,1,1
6405,128100,6.68,1,1
6406,128120,6.62,1,1
6407,128140,6.55,1,1
6408,128160,6.49,1,1
6409,128180,6.42,1,1
6410,128199,6.35,1,1
6411,128220,6.31,1,1
6412,128240,6.29,1,1
6413,128259,6.26,1,1
6414,128280,6.23,1,1
6415,128300,6.18,1,1
6416,128320,6.08,1,1
6417,128340,5.97,1,1
6418,128360,5.86,1,1
6419,128380,5.76,1,1
6420,128400,5.7,1,1
6421,128420,5.71,1,1
6422,128440,5.72,1,1
6423,128460,5.74,1,1
6424,128479,5.76,1,1
6425,128500,5.76,1,1
6426,128520,5.77,1,1
6427,128539,5.78,1,1
6428,128560,5.79,1,1
6429,128580,5.8,1,1
6430,128600,5.8,1,1
6431,128620,5.85,1,1
6432,128640,5.9,1,1
6433,128660,5.93,1,1
6434,128680,5.98,1,1
6435,128699,6.05,1,1
6436,128720,6.11,1,1
6437,128740,6.17,1,1
6438,128759,6.23,1,1
6439,128780,6.28,1,1
6440,128800,6.29,1,1
6441,128820,6.31,1,1
6442,128840,6.32,1,1
6443,128860,6.33,1,1
6444,128880,6.35,1,1
6445,128900,6.34,1,1
6446,128920,6.3,1,1
6447,128940,6.26,1,1
6448,128960,6.22,1,1
6449,128979,6.18,1,1
6450,129000,6.17,1,1
6451,129020,6.17,1,1
6452,129039,6.16,1,1
6453,129060,6.16,1,1
6454,129080,6.15,1,1
6455,129100,6.14,1,1
6456,129120,6.1,1,1
6457,129140,6.06,1,1
6458,129160,6.03,1,1
6459,129180,5.98,1,1
6460,129199,5.89,1,1
6461,129220,5.81,1,1
6462,129240,5.75,1,1
6463,129259,5.68,1,1
6464,129280,5.63,1,1
6465,129300,5.63,1,1
6466,129320,5.65,1,1
6467,129340,5.66,1,1
6468,129360,5.68,1,1
6469,129380,5.69,1,1
6470,129400,5.74,1,1
6471,129420,5.76,1,1
6472,129440,5.77,1,1
6473,129460,5.79,1,1
6474,129479,5.81,1,1
6475,129500,5.79,1,1
6476,129520,5.78,1,1
6477,129539,5.77,1,1
6478,129560,5.75,1,1
6479,129580,5.75,1,1
6480,129600,5.76,1,1
6481,129620,5.76,1,1
6482,129640,5.76,1,1
6483,129660,5.74,1,1
6484,129680,5.73,1,1
6485,129699,5.73,1,1
6486,129720,5.72,1,1
6487,129740,5.71,1,1
6488,129759,5.71,1,1
6489,129780,5.72,1,1
6490,129800,5.77,1,1
6491,129820,5.83,1,1
6492,129840,5.89,1,1
6493,129860,5.94,1,1
6494,129880,5.98,1,1
6495,129900,5.98,1,1
6496,129920,5.98,1,1
6497,129940,5.97,1,1
6498,129960,5.97,1,1
6499,129979,5.97,1,1
6500,130000,5.99,1,1
6501,130020,6.03,1,1
6502,130039,6.08,1,1
6503,130060,6.11,1,1
6504,130080,6.14,1,1
6505,130100,6.13,1,1
6506,130120,6.05,1,1
6507,130140,5.96,1,1
6508,130160,5.89,1,1
6509,130180,5.82,1,1
6510,130199,5.77,1,1
6511,130220,5.78,1,1
6512,130240,5.8,1,1
6513,130259,5.8,1,1
6514,130280,5.8,1,1
6515,130300,5.83,1,1
6516,130320,5.88,1,1
6517,130340,5.93,1,1
6518,130360,5.99,1,1
6519,130380,6.04,1,1
6520,130400,6.03,1,1
6521,130420,5.99,1,1
6522,130440,5.95,1,1
6523,130460,5.91,1,1
6524,130479,5.86,1,1
6525,130500,5.84,1,1
6526,130520,5.82,1,1
6527,130539,5.8,1,1
6528,130560,5.78,1,1
6529,130580,5.78,1,1
6530,130600,5.81,1,1
6531,130620,5.89,1,1
6532,130640,5.97,1,1
6533,130660,6.05,1,1
6534,130680,6.12,1,1
6535,130699,6.16,1,1
6536,130720,6.14,1,1
6537,130740,6.13,1,1
6538,130759,6.11,1,1
6539,130780,6.1,1,1
6540,130800,6.09,1,1
6541,130820,6.11,1,1
6542,130840,6.14,1,1
6543,130860,6.17,1,1
6544,130880,6.19,1,1
6545,130900,6.17,1,1
6546,130920,6.09,1,1
6547,130940,6.02,1,1
6548,130960,5.95,1,1
6549,130979,5.88,1,1
6550,131000,5.85,1,1
6551,131020,5.84,1,1
6552,131039,5.82,1,1
6553,131060,5.81,1,1
6554,131080,5.81,1,1
6555,131100,5.82,1,1
6556,131120,6.18,1,1
6557,131140,6.54,1,1
6558,131160,6.9,1,1
6559,131180,7.26,1,1
6560,131200,7.55,1,1
6561,131220,7.49,1,1
6562,131240,7.43,1,1
6563,131260,7.36,1,1
6564,131280,7.3,1,1
6565,131300,7.21,1,1
6566,131320,7.09,1,1
6567,131340,6.97,1,1
6568,131360,6.85,1,1
6569,131380,6.73,1,1
6570,131400,6.67,1,1
6571,131420,6.55,1,1
6572,131440,6.43,1,1
6573,131460,6.3,1,1
6574,131480,6.18,1,1
6575,131500,6.06,1,1
6576,131520,6.03,1,1
6577,131540,5.99,1,1
6578,131560,5.96,1,1
6579,131580,5.93,1,1
6580,131600,5.88,1,1
6581,131620,5.82,1,1
6582,131640,5.76,1,1
6583,131660,5.69,1,1
6584,131680,5.63,1,1
6585,131700,5.6,1,1
6586,131720,5.57,1,1
6587,131740,5.54,1,1
6588,131760,5.5,1,1
6589,131780,5.47,1,1
6590,131800,5.45,1,1
6591,131820,5.48,1,1
6592,131840,5.52,1,1
6593,131860,5.56,1,1
6594,131880,5.6,1,1
6595,131900,5.64,1,1
6596,131920,5.63,1,1
6597,131940,5.61,1,1
6598,131960,5.6,1,1
6599,131980,5.58,1,1
6600,132000,5.55,1,1
6601,132020,5.5,1,1
6602,132040,5.46,1,1
6603,132060,5.41,1,1
6604,132080,5.36,1,1
6605,132100,5.32,1,1
6606,132120,5.35,1,1
6607,132140,5.38,1,1
6608,132160,5.4,1,1
6609,132180,5.41,1,1
6610,132200,5.43,1,1
6611,132220,5.4,1,1
6612,132240,5.38,1,1
6613,132260,5.36,1,1
6614,132280,5.35,1,1
6615,132300,5.36,1,1
6616,132320,5.41,1,1
6617,132340,5.45,1,1
6618,132360,5.51,1,1
6619,132380,5.55,1,1
6620,132400,5.55,1,1
6621,132420,5.5,1,1
6622,132440,5.46,1,1
6623,132460,5.41,1,1
6624,132480,5.38,1,1
6625,132500,5.37,1,1
6626,132520,5.36,1,1
6627,132540,5.36,1,1
6628,132560,5.35,1,1
6629,132580,5.34,1,1
6630,132600,5.34,1,1
6631,132620,5.32,1,1
6632,132640,5.3,1,1
6633,132660,5.29,1,1
6634,132680,5.28,1,1
6635,132700,5.27,1,1
6636,132720,5.3,1,1
6637,132740,5.34,1,1
6638,132760,5.36,1,1
6639,132780,5.39,1,1
6640,132800,5.4,1,1
6641,132820,5.33,1,1
6642,132840,5.26,1,1
6643,132860,5.19,1,1
6644,132880,5.12,1,1
6645,132900,5.07,1,1
6646,132920,5.06,1,1
6647,132940,5.05,1,1
6648,132960,5.04,1,1
6649,132980,5.01,1,1
6650,133000,4.95,0,1
6651,133020,4.9,0,1
6652,133040,4.84,0,1
6653,133060,4.78,0,1
6654,133080,4.74,0,1
6655,133100,4.73,0,1
6656,133120,4.72,0,1
6657,133140,4.72,0,1
6658,133160,4.72,0,1
6659,133180,4.72,0,1
6660,133200,4.72,0,1
6661,133220,4.73,0,1
6662,133240,4.73,0,1
6663,133260,4.74,0,1
6664,133280,4.75,0,1
6665,133300,4.74,0,1
6666,133320,4.71,0,1
6667,133340,4.68,0,1
6668,133360,4.65,0,1
6669,133380,4.62,0,1
6670,133400,4.63,0,1
6671,133420,4.65,0,1
6672,133440,4.68,0,1
6673,133460,4.7,0,1
6674,133480,4.72,0,1
6675,133500,4.72,0,1
6676,133520,4.72,0,1
6677,133540,4.71,0,1
6678,133560,4.71,0,1
6679,133580,4.72,0,1
6680,133600,4.71,0,1
6681,133620,4.7,0,1
6682,133640,4.68,0,1
6683,133660,4.67,0,1
6684,133680,4.65,0,1
6685,133700,4.65,0,1
6686,133720,4.66,0,1
6687,133740,4.67,0,1
6688,133760,4.68,0,1
6689,133780,4.7,0,1
6690,133800,4.68,0,1
6691,133820,4.64,0,1
6692,133840,4.6,0,1
6693,133860,4.56,0,1
6694,133880,4.51,0,1
6695,133900,4.49,0,1
6696,133920,4.5,0,1
6697,133940,4.5,0,1
6698,133960,4.5,0,1
6699,133980,4.49,0,1
6700,134000,4.47,0,1
6701,134020,4.46,0,1
6702,134040,4.46,0,1
6703,134060,4.47,0,1
6704,134080,4.48,0,1
6705,134100,4.5,0,1
6706,134120,4.51,0,1
6707,134140,4.52,0,1
6708,134160,4.52,0,1
6709,134180,4.51,0,1
6710,134200,4.49,0,1
6711,134220,4.47,0,1
6712,134240,4.45,0,1
6713,134260,4.44,0,1
6714,134280,4.42,0,1
6715,134300,4.39,0,1
6716,134320,4.36,0,1
6717,134340,4.33,0,1
6718,134360,4.3,0,1
6719,134380,4.27,0,1
6720,134400,4.25,0,1
6721,134420,4.28,0,1
6722,134440,4.32,0,1
6723,134460,4.35,0,1
6724,134480,4.39,0,1
6725,134500,4.42,0,1
6726,134520,4.41,0,1
6727,134540,4.39,0,1
6728,134560,4.37,0,1
6729,134580,4.36,0,1
6730,134600,4.33,0,1
6731,134620,4.3,0,1
6732,134640,4.27,0,1
6733,134660,4.23,0,1
6734,134680,4.19,0,1
6735,134700,4.16,0,1
6736,134720,4.13,0,1
6737,134740,4.1,0,1
6738,134760,4.08,0,1
6739,134780,4.07,0,1
6740,134800,4.08,0,1
6741,134820,4.1,0,1
6742,134840,4.11,0,1
6743,134860,4.13,0,1
6744,134880,4.14,0,1
6745,134900,4.12,0,1
6746,134920,4.1,0,1
6747,134940,4.07,0,1
6748,134960,4.05,0,1
6749,134980,4.03,0,1
6750,135000,4,0,1
6751,135020,3.95,0,1
6752,135040,3.9,0,1
6753,135060,3.84,0,1
6754,135080,3.79,0,1
6755,135100,3.75,0,1
6756,135120,3.96,0,1
6757,135140,4.18,0,1
6758,135160,4.4,0,1
6759,135180,4.62,0,1
6760,135200,4.8,0,1
6761,135220,4.73,0,1
6762,135240,4.65,0,1
6763,135260,4.57,0,1
6764,135280,4.49,0,1
6765,135300,4.45,0,1
6766,135320,4.43,0,1
6767,135340,4.42,0,1
6768,135360,4.4,0,1
6769,135380,4.38,0,1
6770,135400,4.38,0,1
6771,135420,4.39,0,1
6772,135440,4.4,0,1
6773,135460,4.4,0,1
6774,135480,4.4,0,1
6775,135500,4.38,0,1
6776,135520,4.29,0,1
6777,135540,4.21,0,1
6778,135560,4.13,0,1
6779,135580,4.04,0,1
6780,135600,3.98,0,1
6781,135620,3.96,0,1
6782,135640,3.95,0,1
6783,135660,3.94,0,1
6784,135680,3.94,0,1
6785,135700,3.93,0,1
6786,135720,3.92,0,1
6787,135740,3.89,0,1
6788,135760,3.86,0,1
6789,135780,3.83,0,1
6790,135800,3.79,0,1
6791,135820,3.76,0,1
6792,135840,3.72,0,1
6793,135860,3.69,0,1
6794,135880,3.66,0,1
6795,135900,3.64,0,1
6796,135920,3.6,0,1
6797,135940,3.56,0,1
6798,135960,3.52,0,1
6799,135980,3.48,0,1
6800,136000,3.45,0,1
6801,136020,3.46,0,1
6802,136040,3.47,0,1
6803,136060,3.47,0,1
6804,136080,3.48,0,1
6805,136100,3.49,0,1
6806,136120,3.47,0,1
6807,136140,3.46,0,1
6808,136160,3.45,0,1
6809,136180,3.43,0,1
6810,136200,3.41,0,1
6811,136220,3.44,0,1
6812,136240,3.48,0,1
6813,136260,3.51,0,1
6814,136280,3.54,0,1
6815,136300,3.56,0,1
6816,136320,3.53,0,1
6817,136340,3.5,0,1
6818,136360,3.47,0,1
6819,136380,3.45,0,1
6820,136400,3.44,0,1
6821,136420,3.43,0,1
6822,136440,3.43,0,1
6823,136460,3.43,0,1
6824,136480,3.42,0,1
6825,136500,3.42,0,1
6826,136520,3.44,0,1
6827,136540,3.46,0,1
6828,136560,3.48,0,1
6829,136580,3.49,0,1
6830,136600,3.51,0,1
6831,136620,3.53,0,1
6832,136640,3.54,0,1
6833,136660,3.56,0,1
6834,136680,3.58,0,1
6835,136700,3.59,0,1
6836,136720,3.56,0,1
6837,136740,3.53,0,1
6838,136760,3.5,0,1
6839,136780,3.47,0,1
6840,136800,3.43,0,1
6841,136820,3.41,0,1
6842,136840,3.39,0,1
6843,136860,3.37,0,1
6844,136880,3.36,0,1
6845,136900,3.36,0,1
6846,136920,3.4,0,1
6847,136940,3.44,0,1
6848,136960,3.49,0,1
6849,136980,3.54,0,1
6850,137000,3.56,0,1
6851,137020,3.53,0,1
6852,137040,3.51,0,1
6853,137060,3.48,0,1
6854,137080,3.44,0,1
6855,137100,3.42,0,1
6856,137120,3.37,0,1
6857,137140,3.31,0,1
6858,137160,3.25,0,1
6859,137180,3.2,0,1
6860,137200,3.17,0,1
6861,137220,3.18,0,1
6862,137240,3.19,0,1
6863,137260,3.2,0,1
6864,137280,3.21,0,1
6865,137300,3.19,0,1
6866,137320,3.18,0,1
6867,137340,3.17,0,1
6868,137360,3.16,0,1
6869,137380,3.16,0,1
6870,137400,3.15,0,1
6871,137420,3.15,0,1
6872,137440,3.15,0,1
6873,137460,3.15,0,1
6874,137480,3.16,0,1
6875,137500,3.17,0,1
6876,137520,3.17,0,1
6877,137540,3.17,0,1
6878,137560,3.16,0,1
6879,137580,3.16,0,1
6880,137600,3.16,0,1
6881,137620,3.21,0,1
6882,137640,3.27,0,1
6883,137660,3.33,0,1
6884,137680,3.38,0,1
6885,137700,3.43,0,1
6886,137720,3.42,0,1
6887,137740,3.41,0,1
6888,137760,3.4,0,1
6889,137780,3.38,0,1
6890,137800,3.35,0,1
6891,137820,3.31,0,1
6892,137840,3.28,0,1
6893,137860,3.25,0,1
6894,137880,3.22,0,1
6895,137900,3.21,0,1
6896,137920,3.25,0,1
6897,137940,3.29,0,1
6898,137960,3.33,0,1
6899,137980,3.37,0,1
6900,138000,3.4,0,1
6901,138020,3.43,0,1
6902,138040,3.46,0,1
6903,138060,3.48,0,1
6904,138080,3.51,0,1
6905,138100,3.52,0,1
6906,138120,3.49,0,1
6907,138140,3.46,0,1
6908,138160,3.42,0,1
6909,138180,3.39,0,1
6910,138200,3.32,0,1
6911,138220,3.25,0,1
6912,138240,3.19,0,1
6913,138260,3.12,0,1
6914,138280,3.06,0,1
6915,138300,3.07,0,1
6916,138320,3.11,0,1
6917,138340,3.16,0,1
6918,138360,3.2,0,1
6919,138380,3.25,0,1
6920,138400,3.27,0,1
6921,138420,3.26,0,1
6922,138440,3.24,0,1
6923,138460,3.22,0,1
6924,138480,3.19,0,1
6925,138500,3.15,0,1
6926,138520,3.12,0,1
6927,138540,3.09,0,1
6928,138560,3.06,0,1
6929,138580,3.03,0,1
6930,138600,3.02,0,1
6931,138620,3.01,0,1
6932,138640,3.01,0,1
6933,138660,3,0,1
6934,138680,2.98,0,1
6935,138700,2.96,0,1
6936,138720,2.96,0,1
6937,138740,2.95,0,1
6938,138760,2.94,0,1
6939,138780,2.94,0,1
6940,138800,2.94,0,1
6941,138820,2.95,0,1
6942,138840,2.97,0,1
6943,138860,2.98,0,1
6944,138880,2.99,0,1
6945,138900,2.98,0,1
6946,138920,2.96,0,1
6947,138940,2.93,0,1
6948,138960,2.9,0,1
6949,138980,2.89,0,1
6950,139000,2.88,0,1
6951,139020,2.87,0,1
6952,139040,2.86,0,1
6953,139060,2.86,0,1
6954,139080,2.84,0,1
6955,139100,2.83,0,1
6956,139120,3.12,0,1
6957,139140,3.41,0,1
6958,139160,3.7,0,1
6959,139180,4,0,1
6960,139200,4.25,0,1
6961,139220,4.17,0,1
6962,139240,4.09,0,1
6963,139260,4,0,1
6964,139280,3.92,0,1
6965,139300,3.87,0,1
6966,139320,3.86,0,1
6967,139340,3.85,0,1
6968,139360,3.83,0,1
6969,139380,3.81,0,1
6970,139400,3.77,0,1
6971,139420,3.73,0,1
6972,139440,3.69,0,1
6973,139460,3.65,0,1
6974,139480,3.62,0,1
6975,139500,3.62,0,1
6976,139520,3.63,0,1
6977,139540,3.65,0,1
6978,139560,3.67,0,1
6979,139580,3.68,0,1
6980,139600,3.69,0,1
6981,139620,3.69,0,1
6982,139640,3.7,0,1
6983,139660,3.7,0,1
6984,139680,3.7,0,1
6985,139700,3.69,0,1
6986,139720,3.64,0,1
6987,139740,3.59,0,1
6988,139760,3.54,0,1
6989,139780,3.48,0,1
6990,139800,3.44,0,1
6991,139820,3.45,0,1
6992,139840,3.45,0,1
6993,139860,3.46,0,1
6994,139880,3.47,0,1
6995,139900,3.46,0,1
6996,139920,3.44,0,1
6997,139940,3.42,0,1
6998,139960,3.4,0,1
6999,139980,3.37,0,1
7000,140000,3.35,0,1
7001,140020,3.33,0,1
7002,140040,3.31,0,1
7003,140060,3.28,0,1
7004,140080,3.25,0,1
7005,140100,3.21,0,1
7006,140120,3.16,0,1
7007,140140,3.13,0,1
7008,140160,3.09,0,1
7009,140180,3.05,0,1
7010,140200,3,0,1
7011,140220,2.94,0,1
7012,140240,2.88,0,1
7013,140260,2.81,0,1
7014,140280,2.74,0,1
7015,140300,2.69,0,1
7016,140320,2.64,0,1
7017,140340,2.59,0,1
7018,140360,2.55,0,1
7019,140380,2.52,0,1
7020,140400,2.5,0,1
7021,140420,2.48,0,1
7022,140440,2.46,0,1
7023,140460,2.45,0,1
7024,140480,2.44,0,1
7025,140500,2.46,0,1
7026,140520,2.48,0,1
7027,140540,2.5,0,1
7028,140560,2.51,0,1
7029,140580,2.53,0,1
7030,140600,2.52,0,1
7031,140620,2.52,0,1
7032,140640,2.51,0,1
7033,140660,2.49,0,1
7034,140680,2.48,0,1
7035,140700,2.47,0,1
7036,140720,2.44,0,1
7037,140740,2.41,0,1
7038,140760,2.39,0,1
7039,140780,2.36,0,1
7040,140800,2.37,0,1
7041,140820,2.39,0,1
7042,140840,2.41,0,1
7043,140860,2.44,0,1
7044,140880,2.46,0,1
7045,140900,2.47,0,1
7046,140920,2.47,0,1
7047,140940,2.47,0,1
7048,140960,2.46,0,1
7049,140980,2.46,0,1
7050,141000,2.45,0,1
7051,141020,2.45,0,1
7052,141040,2.44,0,1
7053,141060,2.44,0,1
7054,141080,2.44,0,1
7055,141100,2.44,0,1
7056,141120,2.44,0,1
7057,141140,2.45,0,1
7058,141160,2.46,0,1
7059,141180,2.46,0,1
7060,141200,2.44,0,1
7061,141220,2.41,0,1
7062,141240,2.39,0,1
