frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
21508,716933,58.99,1,3
21509,716966,57.17,1,3
21510,717000,50.45,1,3
21511,717033,49.07,1,2
21512,717066,60.15,1,3
21513,717100,43.65,1,2
21514,717133,41.65,1,2
21515,717166,66.27,1,3
21516,717200,41.12,1,2
21517,717233,40.07,1,2
21518,717266,70.55,1,3
21519,717300,38.63,1,2
21520,717333,36.99,1,2
21521,717366,77.69,1,4
21522,717400,46.43,1,2
21523,717433,44.48,1,2
21524,717466,70.14,1,3
21525,717500,46.4,1,2
21526,717533,45.44,1,2
21527,717566,65.09,1,3
21528,717600,55.33,1,3
21529,717633,54.32,1,3
21530,717666,60.61,1,3
21531,717700,65.86,1,3
21532,717733,63.54,1,3
21533,717766,53.17,1,3
21534,717800,62.24,1,3
21535,717833,61.3,1,3
21536,717866,44.9,1,2
21537,717900,65.95,1,3
21538,717933,65.24,1,3
21539,717966,37.29,1,2
21540,718000,68.52,1,3
21541,718033,67.5,1,3
21542,718066,34.97,1,2
21543,718100,68.18,1,3
21544,718133,67.92,1,3
21545,718166,30.08,1,2
21546,718200,67.5,1,3
21547,718233,66.2,1,3
21548,718266,37.6,1,2
21549,718300,71.39,1,3
21550,718333,70.44,1,3
21551,718366,45.07,1,2
21552,718400,69.77,1,3
21553,718433,69.14,1,3
21554,718466,47.01,1,2
21555,718500,66.96,1,3
21556,718533,64.72,1,3
21557,718566,61.97,1,3
21558,718600,61.62,1,3
21559,718633,60.61,1,3
21560,718666,66.23,1,3
21561,718700,54.05,1,3
21562,718733,52.44,1,3
21563,718766,68.73,1,3
21564,718800,37.88,1,2
21565,718833,36.29,1,2
21566,718866,65.97,1,3
21567,718900,35.51,1,2
21568,718933,34.2,1,2
21569,718966,71.31,1,3
21570,719000,38.31,1,2
21571,719033,36.44,1,2
21572,719066,57.92,1,3
21573,719100,39.95,1,2
21574,719133,38.11,1,2
21575,719166,65,1,3
21576,719200,51.28,1,3
21577,719233,49.36,1,2
21578,719266,91.1,1,4
21579,719300,78.29,1,4
21580,719333,76.52,1,4
21581,719366,70.92,1,3
21582,719400,82.12,1,4
21583,719433,80.13,1,4
21584,719466,52.97,1,3
21585,719500,84.5,1,4
21586,719533,82.79,1,4
21587,719566,54.25,1,3
21588,719600,82.19,1,4
21589,719633,79.42,1,4
21590,719666,44.34,1,2
21591,719700,79.91,1,4
21592,719733,78.72,1,4
21593,719766,36.15,1,2
21594,719800,72.85,1,3
21595,719833,69.8,1,3
21596,719866,41.1,1,2
21597,719900,66.21,1,3
21598,719933,62.73,1,3
21599,719966,50.91,1,3
21600,720000,61.62,1,3
21601,720033,60.18,1,3
21602,720066,59.19,1,3
21603,720100,54.63,1,3
21604,720133,51.3,1,3
21605,720166,62.59,1,3
21606,720200,42.49,1,2
21607,720233,40.58,1,2
21608,720266,66.1,1,3
21609,720300,40.17,1,2
21610,720333,38.29,1,2
21611,720366,68.52,1,3
21612,720400,33.86,1,2
21613,720433,32.63,1,2
21614,720466,66.03,1,3
21615,720500,44.26,1,2
21616,720533,43.23,1,2
21617,720566,76.11,1,4
21618,720600,49.07,1,2
21619,720633,47.09,1,2
21620,720666,68.77,1,3
21621,720700,54.84,1,3
21622,720733,53.83,1,3
21623,720766,61.05,1,3
21624,720800,60.96,1,3
21625,720833,59.63,1,3
21626,720866,50.23,1,3
21627,720900,65.98,1,3
21628,720933,64.44,1,3
21629,720966,45.09,1,2
21630,721000,68.87,1,3
21631,721033,67.97,1,3
21632,721066,36.98,1,2
21633,721100,68.55,1,3
21634,721133,67.65,1,3
21635,721166,34.28,1,2
21636,721200,68.98,1,3
21637,721233,68.49,1,3
21638,721266,34.05,1,2
21639,721300,67.56,1,3
21640,721333,66.57,1,3
21641,721366,33.63,1,2
21642,721400,70.13,1,3
21643,721433,68.85,1,3
21644,721466,43.3,1,2
21645,721500,73.91,1,3
21646,721533,72.94,1,3
21647,721566,57.68,1,3
21648,721600,69.99,1,3
21649,721633,68.43,1,3
21650,721666,60.25,1,3
21651,721700,60.8,1,3
21652,721733,59.24,1,3
21653,721766,64.9,1,3
21654,721800,48.08,1,2
21655,721833,45.78,1,2
21656,721866,69.89,1,3
21657,721900,42.95,1,2
21658,721933,41.28,1,2
21659,721966,67.53,1,3
21660,722000,33.15,1,2
21661,722033,31.38,1,2
21662,722066,61,1,3
21663,722100,42.31,1,2
21664,722133,40.69,1,2
21665,722166,69.2,1,3
21666,722200,46.87,1,2
21667,722233,45.76,1,2
21668,722266,59.86,1,3
21669,722300,55.44,1,3
21670,722333,53.99,1,3
21671,722366,58.83,1,3
21672,722400,61.28,1,3
21673,722433,60.47,1,3
21674,722466,47.12,1,2
21675,722500,70.92,1,3
21676,722533,70.23,1,3
21677,722566,47.61,1,2
21678,722600,68.19,1,3
21679,722633,67.59,1,3
21680,722666,32.15,1,2
21681,722700,66.51,1,3
21682,722733,66.05,1,3
21683,722766,33.19,1,2
21684,722800,72.35,1,3
21685,722833,71.39,1,3
21686,722866,36.02,1,2
21687,722900,64.94,1,3
21688,722933,63.87,1,3
21689,722966,44.11,1,2
21690,723000,62.71,1,3
21691,723033,61.52,1,3
21692,723066,56.69,1,3
21693,723100,59.6,1,3
21694,723133,58.31,1,3
21695,723166,60.8,1,3
21696,723200,47.73,1,2
21697,723233,46.75,1,2
21698,723266,92.23,1,4
21699,723300,67.99,1,3
21700,723333,64.66,1,3
21701,723366,88.68,1,4
21702,723400,65.44,1,3
21703,723433,63.45,1,3
21704,723466,89.44,1,4
21705,723500,56.89,1,3
21706,723533,54.35,1,3
21707,723566,83.53,1,4
21708,723600,49.33,1,2
21709,723633,45.38,1,2
21710,723666,70.23,1,3
21711,723700,55.78,1,3
21712,723733,53.18,1,3
21713,723766,68.6,1,3
21714,723800,56.16,1,3
21715,723833,53.86,1,3
21716,723866,58.97,1,3
21717,723900,62.37,1,3
21718,723933,60,1,3
21719,723966,52.64,1,3
21720,724000,67.29,1,3
21721,724033,65.56,1,3
21722,724066,45.36,1,2
21723,724100,72.5,1,3
21724,724133,71.64,1,3
21725,724166,35.32,1,2
21726,724200,71.93,1,3
21727,724233,71.25,1,3
21728,724266,33.91,1,2
21729,724300,74.77,1,3
21730,724333,74.33,1,3
21731,724366,44.14,1,2
21732,724400,76.72,1,4
21733,724433,75.53,1,4
21734,724466,41.88,1,2
21735,724500,68.8,1,3
21736,724533,67.66,1,3
21737,724566,44.93,1,2
21738,724600,66.78,1,3
21739,724633,65.8,1,3
21740,724666,53.85,1,3
21741,724700,63.75,1,3
21742,724733,60.78,1,3
21743,724766,65.65,1,3
21744,724800,57.88,1,3
21745,724833,56.3,1,3
21746,724866,62.66,1,3
21747,724900,43.51,1,2
21748,724933,41.81,1,2
21749,724966,72.14,1,3
21750,725000,45.76,1,2
21751,725033,43.78,1,2
21752,725066,71.08,1,3
21753,725100,37.18,1,2
21754,725133,35.35,1,2
21755,725166,69.68,1,3
21756,725200,43.54,1,2
21757,725233,42.47,1,2
21758,725266,67.67,1,3
21759,725300,61.08,1,3
21760,725333,58.35,1,3
21761,725366,73.72,1,3
21762,725400,67.1,1,3
21763,725433,65.82,1,3
21764,725466,55.09,1,3
21765,725500,63.93,1,3
21766,725533,62.42,1,3
21767,725566,51.19,1,3
21768,725600,70.42,1,3
21769,725633,69.05,1,3
21770,725666,40.56,1,2
21771,725700,69.24,1,3
21772,725733,68.62,1,3
21773,725766,32.39,1,2
21774,725800,71,1,3
21775,725833,70.57,1,3
21776,725866,32.31,1,2
21777,725900,70.34,1,3
21778,725933,69.7,1,3
21779,725966,41.07,1,2
21780,726000,66.94,1,3
21781,726033,66.17,1,3
21782,726066,46.75,1,2
21783,726100,61.39,1,3
21784,726133,60.05,1,3
21785,726166,61.68,1,3
21786,726200,68.57,1,3
21787,726233,65.6,1,3
21788,726266,71.65,1,3
21789,726300,52.93,1,3
21790,726333,51.68,1,3
21791,726366,71.43,1,3
21792,726400,41.69,1,2
21793,726433,39.72,1,2
21794,726466,70.5,1,3
21795,726500,40.51,1,2
21796,726533,38.21,1,2
21797,726566,72.55,1,3
21798,726600,43.16,1,2
21799,726633,41.45,1,2
21800,726666,70.19,1,3
21801,726700,41.75,1,2
21802,726733,40.38,1,2
21803,726766,61.54,1,3
21804,726800,46.86,1,2
21805,726833,45.47,1,2
21806,726866,63.88,1,3
21807,726900,54.41,1,3
21808,726933,51.85,1,3
21809,726966,53.21,1,3
21810,727000,61.32,1,3
21811,727033,60.14,1,3
21812,727066,46.36,1,2
21813,727100,70.7,1,3
21814,727133,69.97,1,3
21815,727166,45.71,1,2
21816,727200,79.11,1,4
21817,727233,78.58,1,4
21818,727266,88.71,1,4
21819,727300,90.39,1,4
21820,727333,88.03,1,4
21821,727366,55.07,1,3
21822,727400,88.36,1,4
21823,727433,87.09,1,4
21824,727466,46.32,1,2
21825,727500,87.35,1,4
21826,727533,84.22,1,4
21827,727566,51.83,1,3
21828,727600,77.2,1,4
21829,727633,73.85,1,3
21830,727666,53.17,1,3
21831,727700,65.47,1,3
21832,727733,62.75,1,3
21833,727766,54.15,1,3
21834,727800,63.29,1,3
21835,727833,55.11,1,3
21836,727866,59.99,1,3
21837,727900,53.82,1,3
21838,727933,51.78,1,3
21839,727966,65.77,1,3
21840,728000,41.6,1,2
21841,728033,39.73,1,2
21842,728066,65.73,1,3
21843,728100,47.66,1,2
21844,728133,45.26,1,2
21845,728166,79.32,1,4
21846,728200,46.97,1,2
21847,728233,45.37,1,2
21848,728266,69.17,1,3
21849,728300,45.44,1,2
21850,728333,43.39,1,2
21851,728366,69.13,1,3
21852,728400,55.48,1,3
21853,728433,53.96,1,3
21854,728466,58.1,1,3
21855,728500,67.86,1,3
21856,728533,65.87,1,3
21857,728566,60.35,1,3
21858,728600,67.62,1,3
21859,728633,66.16,1,3
21860,728666,36.5,1,2
21861,728700,68.28,1,3
21862,728733,67.4,1,3
21863,728766,40.92,1,2
21864,728800,68.82,1,3
21865,728833,68.29,1,3
21866,728866,25.93,1,2
21867,728900,68.37,1,3
21868,728933,67.69,1,3
21869,728966,36.13,1,2
21870,729000,68.06,1,3
21871,729033,67,1,3
21872,729066,39.78,1,2
21873,729100,76.08,1,4
21874,729133,74.91,1,3
21875,729166,53.64,1,3
21876,729200,65.59,1,3
21877,729233,61.54,1,3
21878,729266,52.45,1,3
21879,729300,60.88,1,3
21880,729333,59.03,1,3
21881,729366,73.26,1,3
21882,729400,53.62,1,3
21883,729433,51.29,1,3
21884,729466,75.7,1,4
21885,729500,44.25,1,2
21886,729533,42.43,1,2
21887,729566,71.3,1,3
21888,729600,39.3,1,2
21889,729633,37.92,1,2
21890,729666,67.38,1,3
21891,729700,39.82,1,2
21892,729733,37.8,1,2
21893,729766,67.89,1,3
21894,729800,40.87,1,2
21895,729833,39.26,1,2
21896,729866,58.5,1,3
21897,729900,42.88,1,2
21898,729933,41.2,1,2
21899,729966,67.98,1,3
21900,730000,54.29,1,3
21901,730033,53.26,1,3
21902,730066,54.39,1,3
21903,730100,63.6,1,3
21904,730133,61.96,1,3
21905,730166,55.52,1,3
21906,730200,66.63,1,3
21907,730233,65.28,1,3
21908,730266,44.24,1,2
21909,730300,74.61,1,3
21910,730333,72.8,1,3
21911,730366,50.95,1,3
21912,730400,76.19,1,4
21913,730433,75.33,1,4
21914,730466,35.37,1,2
21915,730500,70.45,1,3
21916,730533,70.12,1,3
21917,730566,33.91,1,2
21918,730600,72.1,1,3
21919,730633,69.12,1,3
21920,730666,39.79,1,2
21921,730700,69.34,1,3
21922,730733,68.43,1,3
21923,730766,44.79,1,2
21924,730800,61.49,1,3
21925,730833,60.01,1,3
21926,730866,51.34,1,3
21927,730900,58.87,1,3
21928,730933,57.34,1,3
21929,730966,61.56,1,3
21930,731000,52.98,1,3
21931,731033,50.38,1,3
21932,731066,67.57,1,3
21933,731100,43.02,1,2
21934,731133,41.35,1,2
21935,731166,70.92,1,3
21936,731200,37.31,1,2
21937,731233,35.6,1,2
21938,731266,93.4,1,4
21939,731300,61.06,1,3
21940,731333,57.85,1,3
21941,731366,88.88,1,4
21942,731400,56.68,1,3
21943,731433,54.65,1,3
21944,731466,80.55,1,4
21945,731500,64.58,1,3
21946,731533,62.33,1,3
21947,731566,70.99,1,3
21948,731600,68.88,1,3
21949,731633,63.32,1,3
21950,731666,56.63,1,3
21951,731700,67.89,1,3
21952,731733,66,1,3
21953,731766,42.51,1,2
21954,731800,69.66,1,3
21955,731833,67.95,1,3
21956,731866,33.32,1,2
21957,731900,71.66,1,3
21958,731933,70.03,1,3
21959,731966,36.65,1,2
21960,732000,70.46,1,3
21961,732033,69.27,1,3
21962,732066,33.47,1,2
21963,732100,64.2,1,3
21964,732133,63.01,1,3
21965,732166,39.96,1,2
21966,732200,77.47,1,4
21967,732233,74.71,1,3
21968,732266,54.72,1,3
21969,732300,71.61,1,3
21970,732333,70.22,1,3
21971,732366,61.89,1,3
21972,732400,59.71,1,3
21973,732433,56.93,1,3
21974,732466,63.94,1,3
21975,732500,50.2,1,3
21976,732533,48.52,1,2
21977,732566,67.06,1,3
21978,732600,42.27,1,2
21979,732633,40.33,1,2
21980,732666,67.38,1,3
21981,732700,36.69,1,2
21982,732733,34.19,1,2
21983,732766,65.63,1,3
21984,732800,41.52,1,2
21985,732833,40.49,1,2
21986,732866,65.21,1,3
21987,732900,40.79,1,2
21988,732933,39.33,1,2
21989,732966,61.22,1,3
21990,733000,44.66,1,2
21991,733033,42.88,1,2
21992,733066,58.87,1,3
21993,733100,56.95,1,3
21994,733133,55.98,1,3
21995,733166,70.96,1,3
21996,733200,68.14,1,3
21997,733233,66.75,1,3
21998,733266,64.53,1,3
21999,733300,69.2,1,3
22000,733333,69.63,1,3
22001,733366,43.57,1,2
22002,733400,72.4,1,3
22003,733433,70.94,1,3
22004,733466,34.34,1,2
22005,733500,76.26,1,4
22006,733533,75.65,1,4
22007,733566,42.48,1,2
22008,733600,73.71,1,3
22009,733633,71.33,1,3
22010,733666,28.73,1,2
22011,733700,68.93,1,3
22012,733733,67.39,1,3
22013,733766,43.97,1,2
22014,733800,70.19,1,3
22015,733833,69.1,1,3
22016,733866,45.39,1,2
22017,733900,66.53,1,3
22018,733933,65.69,1,3
22019,733966,60.29,1,3
22020,734000,54.98,1,3
22021,734033,52.64,1,3
22022,734066,60.63,1,3
22023,734100,48.76,1,2
22024,734133,46.17,1,2
22025,734166,70.96,1,3
22026,734200,47.19,1,2
22027,734233,45.79,1,2
22028,734266,65.46,1,3
22029,734300,36.8,1,2
22030,734333,35.19,1,2
22031,734366,66.49,1,3
22032,734400,39.13,1,2
22033,734433,37.28,1,2
22034,734466,61.25,1,3
22035,734500,45.81,1,2
22036,734533,44.1,1,2
22037,734566,66.1,1,3
22038,734600,51.62,1,3
22039,734633,50.69,1,3
22040,734666,53.9,1,3
22041,734700,62.36,1,3
22042,734733,60.12,1,3
22043,734766,48.47,1,2
22044,734800,70.67,1,3
22045,734833,69.87,1,3
22046,734866,39.08,1,2
22047,734900,70.96,1,3
22048,734933,70.03,1,3
22049,734966,31.72,1,2
22050,735000,70.79,1,3
22051,735033,69.73,1,3
22052,735066,37.21,1,2
22053,735100,76.68,1,4
22054,735133,76.08,1,4
22055,735166,45.99,1,2
22056,735200,74.08,1,3
22057,735233,73.39,1,3
22058,735266,78.08,1,4
22059,735300,89.13,1,4
22060,735333,87.95,1,4
22061,735366,72.05,1,3
22062,735400,84.8,1,4
22063,735433,81.5,1,4
22064,735466,73.84,1,3
22065,735500,68.78,1,3
22066,735533,65.7,1,3
22067,735566,80.61,1,4
22068,735600,48.58,1,2
22069,735633,44.85,1,2
22070,735666,69.42,1,3
22071,735700,48.02,1,2
22072,735733,45.4,1,2
22073,735766,78.07,1,4
22074,735800,40.88,1,2
22075,735833,38.19,1,2
22076,735866,66.47,1,3
22077,735900,39.06,1,2
22078,735933,37.19,1,2
22079,735966,70.41,1,3
22080,736000,51.71,1,3
22081,736033,48.99,1,2
22082,736066,74.86,1,3
22083,736100,60.7,1,3
22084,736133,59.47,1,3
22085,736166,65.67,1,3
22086,736200,59.15,1,3
22087,736233,57.75,1,3
22088,736266,52.17,1,3
22089,736300,63.22,1,3
22090,736333,61.49,1,3
22091,736366,51,1,3
22092,736400,64.57,1,3
22093,736433,64.06,1,3
22094,736466,42.38,1,2
22095,736500,68.72,1,3
22096,736533,67.99,1,3
22097,736566,32.48,1,2
22098,736600,71.43,1,3
22099,736633,70.94,1,3
22100,736666,33.3,1,2
22101,736700,74.65,1,3
22102,736733,73.86,1,3
22103,736766,35.35,1,2
22104,736800,71.56,1,3
22105,736833,71.1,1,3
22106,736866,40.69,1,2
22107,736900,70.13,1,3
22108,736933,69.15,1,3
22109,736966,59.84,1,3
22110,737000,74.42,1,3
22111,737033,71.98,1,3
22112,737066,70.94,1,3
22113,737100,64.2,1,3
22114,737133,61.67,1,3
22115,737166,70.26,1,3
22116,737200,47.92,1,2
22117,737233,45.44,1,2
22118,737266,67.11,1,3
22119,737300,42.95,1,2
22120,737333,40.81,1,2
22121,737366,70.16,1,3
22122,737400,41.59,1,2
22123,737433,39.25,1,2
22124,737466,63.95,1,3
22125,737500,39.17,1,2
22126,737533,37.3,1,2
22127,737566,63.69,1,3
22128,737600,46.73,1,2
22129,737633,45.49,1,2
22130,737666,63.09,1,3
22131,737700,55.36,1,3
22132,737733,54.42,1,3
22133,737766,58.44,1,3
22134,737800,67.44,1,3
22135,737833,66.49,1,3
22136,737866,48.18,1,2
22137,737900,72.18,1,3
22138,737933,70.84,1,3
22139,737966,55.66,1,3
22140,738000,78.9,1,4
22141,738033,78.47,1,4
22142,738066,38.9,1,2
22143,738100,73.02,1,3
22144,738133,72.27,1,3
22145,738166,38.12,1,2
22146,738200,72.29,1,3
22147,738233,72.24,1,3
22148,738266,41,1,2
22149,738300,73.34,1,3
22150,738333,71.7,1,3
22151,738366,51.4,1,3
22152,738400,66.42,1,3
22153,738433,63.22,1,3
22154,738466,48.35,1,2
22155,738500,58.72,1,3
22156,738533,56.89,1,3
22157,738566,57.53,1,3
22158,738600,52.43,1,3
22159,738633,50.04,1,3
22160,738666,66.06,1,3
22161,738700,40.43,1,2
22162,738733,38.85,1,2
22163,738766,66.54,1,3
22164,738800,41.62,1,2
22165,738833,39.98,1,2
22166,738866,76.42,1,4
22167,738900,51.77,1,3
22168,738933,49.77,1,2
22169,738966,77.8,1,4
22170,739000,40.66,1,2
22171,739033,39.32,1,2
22172,739066,71.19,1,3
22173,739100,43.42,1,2
22174,739133,42.23,1,2
22175,739166,71.48,1,3
22176,739200,53.82,1,3
22177,739233,52.33,1,3
22178,739266,92.41,1,4
22179,739300,74.98,1,3
22180,739333,74.13,1,3
22181,739366,72.85,1,3
22182,739400,75.7,1,4
22183,739433,73.92,1,3
22184,739466,60.41,1,3
22185,739500,78.89,1,4
22186,739533,77.18,1,4
22187,739566,51.34,1,3
22188,739600,73.21,1,3
22189,739633,70.62,1,3
22190,739666,35.02,1,2
22191,739700,72.09,1,3
22192,739733,71.4,1,3
22193,739766,35.97,1,2
22194,739800,79.31,1,4
22195,739833,77.67,1,4
22196,739866,42.57,1,2
22197,739900,78.62,1,4
22198,739933,76.63,1,4
22199,739966,53.84,1,3
22200,740000,70.52,1,3
22201,740033,69.88,1,3
22202,740066,50.4,1,3
22203,740100,69.9,1,3
22204,740133,68.41,1,3
22205,740166,66.05,1,3
22206,740200,69.66,1,3
22207,740233,68.2,1,3
22208,740266,72.17,1,3
22209,740300,49.61,1,2
22210,740333,47.62,1,2
22211,740366,71.74,1,3
22212,740400,39.91,1,2
22213,740433,37.94,1,2
22214,740466,65.75,1,3
22215,740500,39.44,1,2
22216,740533,37.81,1,2
22217,740566,66.48,1,3
22218,740600,37.86,1,2
22219,740633,36.03,1,2
22220,740666,59.55,1,3
22221,740700,44.8,1,2
22222,740733,43.14,1,2
22223,740766,68.33,1,3
22224,740800,57.46,1,3
22225,740833,56.28,1,3
22226,740866,60.34,1,3
22227,740900,67.48,1,3
22228,740933,65.89,1,3
22229,740966,51.98,1,3
22230,741000,69.06,1,3
22231,741033,68.23,1,3
22232,741066,43.85,1,2
22233,741100,79.7,1,4
22234,741133,77.56,1,4
22235,741166,44.78,1,2
22236,741200,79.77,1,4
22237,741233,79.19,1,4
22238,741266,35.32,1,2
22239,741300,72.43,1,3
22240,741333,71.2,1,3
22241,741366,37.37,1,2
22242,741400,70.23,1,3
22243,741433,69.67,1,3
22244,741466,44.02,1,2
22245,741500,65.07,1,3
22246,741533,64.04,1,3
22247,741566,49.66,1,2
22248,741600,61.91,1,3
22249,741633,60.56,1,3
22250,741666,62.35,1,3
22251,741700,53.81,1,3
22252,741733,49.52,1,2
22253,741766,66.15,1,3
22254,741800,56.44,1,3
22255,741833,54.71,1,3
22256,741866,67.33,1,3
22257,741900,40.64,1,2
22258,741933,39.33,1,2
22259,741966,70.27,1,3
22260,742000,43.59,1,2
22261,742033,41.94,1,2
22262,742066,76.43,1,4
22263,742100,47.28,1,2
22264,742133,46.15,1,2
22265,742166,72.2,1,3
22266,742200,45.38,1,2
22267,742233,44.11,1,2
22268,742266,58.37,1,3
22269,742300,50.41,1,3
22270,742333,48.54,1,2
22271,742366,57.83,1,3
22272,742400,56.53,1,3
22273,742433,54.72,1,3
22274,742466,52.59,1,3
22275,742500,61.37,1,3
22276,742533,59.86,1,3
22277,742566,44.05,1,2
22278,742600,66.66,1,3
22279,742633,66.09,1,3
22280,742666,40.85,1,2
22281,742700,72.79,1,3
22282,742733,72.15,1,3
22283,742766,47.41,1,2
22284,742800,71.55,1,3
22285,742833,71.05,1,3
22286,742866,33.28,1,2
22287,742900,70.12,1,3
22288,742933,69.34,1,3
22289,742966,37.02,1,2
22290,743000,74.41,1,3
22291,743033,73.73,1,3
22292,743066,45.68,1,2
22293,743100,73.14,1,3
22294,743133,71.43,1,3
22295,743166,51.79,1,3
22296,743200,60.92,1,3
22297,743233,58.13,1,3
22298,743266,87.14,1,4
22299,743300,76.24,1,4
22300,743333,74.58,1,3
22301,743366,84.86,1,4
22302,743400,62.73,1,3
22303,743433,59.07,1,3
22304,743466,80.5,1,4
22305,743500,52.71,1,3
22306,743533,49.71,1,2
22307,743566,77.39,1,4
22308,743600,43.29,1,2
22309,743633,40.07,1,2
22310,743666,69.8,1,3
22311,743700,47.8,1,2
22312,743733,44.82,1,2
22313,743766,65.72,1,3
22314,743800,48.33,1,2
22315,743833,46.44,1,2
22316,743866,63.45,1,3
22317,743900,60.6,1,3
22318,743933,59.29,1,3
22319,743966,63.1,1,3
22320,744000,73.2,1,3
22321,744033,72.19,1,3
22322,744066,55.11,1,3
22323,744100,70.58,1,3
22324,744133,69.78,1,3
22325,744166,45.47,1,2
22326,744200,73.14,1,3
22327,744233,72.58,1,3
22328,744266,33.79,1,2
22329,744300,74.45,1,3
22330,744333,72.45,1,3
22331,744366,33.75,1,2
22332,744400,69.79,1,3
22333,744433,68.49,1,3
22334,744466,37.51,1,2
22335,744500,67.24,1,3
22336,744533,65.02,1,3
22337,744566,45.27,1,2
22338,744600,65.17,1,3
22339,744633,64.02,1,3
22340,744666,53.11,1,3
22341,744700,63.11,1,3
22342,744733,55.95,1,3
22343,744766,57.11,1,3
22344,744800,57.6,1,3
22345,744833,53.21,1,3
22346,744866,63.04,1,3
22347,744900,57.67,1,3
22348,744933,55.64,1,3
22349,744966,72.69,1,3
22350,745000,47.7,1,2
22351,745033,45.29,1,2
22352,745066,65.91,1,3
22353,745100,38.54,1,2
22354,745133,36.73,1,2
22355,745166,70.07,1,3
22356,745200,37.03,1,2
22357,745233,35.66,1,2
22358,745266,66.08,1,3
22359,745300,40.45,1,2
22360,745333,38.15,1,2
22361,745366,67.32,1,3
22362,745400,47.17,1,2
22363,745433,45.66,1,2
22364,745466,55.75,1,3
22365,745500,52.37,1,3
22366,745533,51.45,1,3
22367,745566,65.6,1,3
22368,745600,66.43,1,3
22369,745633,65.55,1,3
22370,745666,52.82,1,3
22371,745700,67.91,1,3
22372,745733,65.07,1,3
22373,745766,46.32,1,2
22374,745800,70.44,1,3
22375,745833,69.54,1,3
22376,745866,42.57,1,2
22377,745900,73.34,1,3
22378,745933,72.84,1,3
22379,745966,37.33,1,2
22380,746000,72.45,1,3
22381,746033,70.67,1,3
22382,746066,32.26,1,2
22383,746100,69.55,1,3
22384,746133,68.18,1,3
22385,746166,39.82,1,2
22386,746200,67.64,1,3
22387,746233,66.1,1,3
22388,746266,51.29,1,3
22389,746300,63,1,3
22390,746333,61.85,1,3
22391,746366,53.47,1,3
22392,746400,49.55,1,2
22393,746433,47.67,1,2
22394,746466,61.55,1,3
22395,746500,45.44,1,2
22396,746533,43.63,1,2
22397,746566,69.02,1,3
22398,746600,37.47,1,2
22399,746633,36.01,1,2
22400,746666,64,1,3
22401,746700,35.27,1,2
22402,746733,33.89,1,2
22403,746766,72.41,1,3
22404,746800,46.81,1,2
22405,746833,44.76,1,2
22406,746866,71.39,1,3
22407,746900,54.83,1,3
22408,746933,53.5,1,3
22409,746966,67.52,1,3
22410,747000,53.72,1,3
22411,747033,52.73,1,3
22412,747066,56.3,1,3
22413,747100,59.36,1,3
22414,747133,58.67,1,3
22415,747166,54.99,1,3
22416,747200,64.45,1,3
22417,747233,63.83,1,3
22418,747266,80.45,1,4
22419,747300,85.36,1,4
22420,747333,84.86,1,4
22421,747366,56.45,1,3
22422,747400,85.82,1,4
22423,747433,84.48,1,4
22424,747466,44.23,1,2
22425,747500,85,1,4
22426,747533,83.77,1,4
22427,747566,46.27,1,2
22428,747600,75.56,1,4
22429,747633,72.7,1,3
22430,747666,40.2,1,2
22431,747700,76.91,1,4
22432,747733,76.46,1,4
22433,747766,60.6,1,3
22434,747800,76.57,1,4
22435,747833,75.57,1,4
22436,747866,60.98,1,3
22437,747900,66.47,1,3
22438,747933,64.52,1,3
22439,747966,64.63,1,3
22440,748000,58.43,1,3
22441,748033,55.78,1,3
22442,748066,65.23,1,3
22443,748100,45.19,1,2
22444,748133,41.88,1,2
22445,748166,69.17,1,3
22446,748200,42.57,1,2
22447,748233,40.42,1,2
22448,748266,64,1,3
22449,748300,36.17,1,2
22450,748333,33.92,1,2
22451,748366,69.81,1,3
22452,748400,36.33,1,2
22453,748433,34.77,1,2
22454,748466,64.16,1,3
22455,748500,42.06,1,2
22456,748533,39.7,1,2
22457,748566,68.21,1,3
22458,748600,46.69,1,2
22459,748633,44.01,1,2
22460,748666,61.01,1,3
22461,748700,64.84,1,3
22462,748733,63.21,1,3
22463,748766,71.59,1,3
22464,748800,71.77,1,3
22465,748833,70.05,1,3
22466,748866,50.02,1,3
22467,748900,68.01,1,3
22468,748933,67.15,1,3
22469,748966,36.35,1,2
22470,749000,74.12,1,3
22471,749033,73.24,1,3
22472,749066,35.16,1,2
22473,749100,72.38,1,3
22474,749133,71.75,1,3
22475,749166,36.47,1,2
22476,749200,67.02,1,3
22477,749233,65.19,1,3
