frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
11762,392066,8.47,1,1
11763,392100,8.48,1,1
11764,392133,8.47,1,1
11765,392166,8.45,1,1
11766,392200,8.45,1,1
11767,392233,8.46,1,1
11768,392266,8.38,1,1
11769,392300,8.3,1,1
11770,392333,8.22,1,1
11771,392366,8.1,1,1
11772,392400,7.96,1,1
11773,392433,7.9,1,1
11774,392466,7.86,1,1
11775,392500,7.87,1,1
11776,392533,7.91,1,1
11777,392566,7.93,1,1
11778,392600,7.9,1,1
11779,392633,7.85,1,1
11780,392666,7.71,1,1
11781,392700,7.57,1,1
11782,392733,7.46,1,1
11783,392766,7.38,1,1
11784,392800,7.24,1,1
11785,392833,7.14,1,1
11786,392866,7.03,1,1
11787,392900,6.88,1,1
11788,392933,6.76,1,1
11789,392966,6.69,1,1
11790,393000,6.59,1,1
11791,393033,6.51,1,1
11792,393066,6.47,1,1
11793,393100,6.43,1,1
11794,393133,6.39,1,1
11795,393166,6.42,1,1
11796,393200,6.45,1,1
11797,393233,6.48,1,1
11798,393266,6.56,1,1
11799,393300,6.64,1,1
11800,393333,6.69,1,1
11801,393366,6.72,1,1
11802,393400,6.72,1,1
11803,393433,6.67,1,1
11804,393466,6.62,1,1
11805,393500,6.59,1,1
11806,393533,6.56,1,1
11807,393566,6.57,1,1
11808,393600,6.59,1,1
11809,393633,6.61,1,1
11810,393666,6.61,1,1
11811,393700,6.58,1,1
11812,393733,6.56,1,1
11813,393766,6.53,1,1
11814,393800,6.5,1,1
11815,393833,6.48,1,1
11816,393866,6.52,1,1
11817,393900,6.57,1,1
11818,393933,6.6,1,1
11819,393966,6.64,1,1
11820,394000,6.95,1,1
11821,394033,7.21,1,1
11822,394066,7.47,1,1
11823,394100,7.72,1,1
11824,394133,7.97,1,1
11825,394166,7.8,1,1
11826,394200,7.57,1,1
11827,394233,7.34,1,1
11828,394266,7.13,1,1
11829,394300,6.99,1,1
11830,394333,7,1,1
11831,394366,7.07,1,1
11832,394400,7.15,1,1
11833,394433,7.21,1,1
11834,394466,7.19,1,1
11835,394500,7.15,1,1
11836,394533,7.12,1,1
11837,394566,7.08,1,1
11838,394600,7.04,1,1
11839,394633,7.02,1,1
11840,394666,6.99,1,1
11841,394700,7.04,1,1
11842,394733,7.1,1,1
11843,394766,7.16,1,1
11844,394800,7.25,1,1
11845,394833,7.34,1,1
11846,394866,7.37,1,1
11847,394900,7.41,1,1
11848,394933,7.45,1,1
11849,394966,7.78,1,1
11850,395000,8.49,1,1
11851,395033,9.2,1,1
11852,395066,9.78,1,1
11853,395100,10.34,1,1
11854,395133,10.59,1,1
11855,395166,10.33,1,1
11856,395200,10.07,1,1
11857,395233,9.91,1,1
11858,395266,9.68,1,1
11859,395300,9.45,1,1
11860,395333,9.32,1,1
11861,395366,9.15,1,1
11862,395400,8.98,1,1
11863,395433,8.9,1,1
11864,395466,8.71,1,1
11865,395500,8.46,1,1
11866,395533,8.24,1,1
11867,395566,7.98,1,1
11868,395600,7.73,1,1
11869,395633,7.6,1,1
11870,395666,7.48,1,1
11871,395700,7.36,1,1
11872,395733,7.27,1,1
11873,395766,7.16,1,1
11874,395800,7.03,1,1
11875,395833,6.97,1,1
11876,395866,6.92,1,1
11877,395900,6.85,1,1
11878,395933,6.8,1,1
11879,395966,6.75,1,1
11880,396000,6.7,1,1
11881,396033,6.66,1,1
11882,396066,6.66,1,1
11883,396100,6.71,1,1
11884,396133,6.78,1,1
11885,396166,6.94,1,1
11886,396200,7.09,1,1
11887,396233,7.21,1,1
11888,396266,7.26,1,1
11889,396300,7.29,1,1
11890,396333,7.24,1,1
11891,396366,7.26,1,1
11892,396400,7.33,1,1
11893,396433,7.44,1,1
11894,396466,7.59,1,1
11895,396500,7.78,1,1
11896,396533,7.91,1,1
11897,396566,8.36,1,1
11898,396600,9.22,1,1
11899,396633,10.07,1,1
11900,396666,11.83,1,1
11901,396700,11.83,1,1
11902,396733,11.83,1,1
11903,396766,11.83,1,1
11904,396800,11.83,1,1
11905,396833,11.83,1,1
11906,396866,11.83,1,1
11907,396900,11.83,1,1
11908,396933,11.83,1,1
11909,396966,11.83,1,1
11910,397000,11.83,1,1
11911,397033,11.83,1,1
11912,397066,11.83,1,1
11913,397100,11.83,1,1
11914,397133,11.83,1,1
11915,397166,11.83,1,1
11916,397200,11.83,1,1
11917,397233,11.83,1,1
11918,397266,11.83,1,1
11919,397300,11.83,1,1
11920,397333,11.83,1,1
11921,397366,11.83,1,1
11922,397400,11.83,1,1
11923,397433,11.83,1,1
11924,397466,11.83,1,1
11925,397500,11.83,1,1
11926,397533,11.83,1,1
11927,397566,11.83,1,1
11928,397600,14.42,1,1
11929,397633,12.85,1,1
11930,397666,11.35,1,1
11931,397700,9.9,1,1
11932,397733,9.11,1,1
11933,397766,8.9,1,1
11934,397800,8.64,1,1
11935,397833,8.49,1,1
11936,397866,8.32,1,1
11937,397900,8.12,1,1
11938,397933,7.95,1,1
11939,397966,7.77,1,1
11940,398000,7.5,1,1
11941,398033,7.26,1,1
11942,398066,7.06,1,1
11943,398100,6.86,1,1
11944,398133,6.73,1,1
11945,398166,6.7,1,1
11946,398200,6.7,1,1
11947,398233,6.71,1,1
11948,398266,6.72,1,1
11949,398300,6.69,1,1
11950,398333,6.67,1,1
11951,398366,6.66,1,1
11952,398400,6.66,1,1
11953,398433,6.66,1,1
11954,398466,6.7,1,1
11955,398500,6.74,1,1
11956,398533,6.74,1,1
11957,398566,6.7,1,1
11958,398600,6.65,1,1
11959,398633,6.61,1,1
11960,398666,6.56,1,1
11961,398700,6.49,1,1
11962,398733,6.46,1,1
11963,398766,6.42,1,1
11964,398800,6.37,1,1
11965,398833,6.33,1,1
11966,398866,6.29,1,1
11967,398900,6.22,1,1
11968,398933,6.16,1,1
11969,398966,6.16,1,1
11970,399000,6.17,1,1
11971,399033,6.19,1,1
11972,399066,6.24,1,1
11973,399100,6.28,1,1
11974,399133,6.27,1,1
11975,399166,6.25,1,1
11976,399200,6.27,1,1
11977,399233,6.29,1,1
11978,399266,6.32,1,1
11979,399300,6.36,1,1
11980,399333,6.4,1,1
11981,399366,6.51,1,1
11982,399400,6.62,1,1
11983,399433,6.73,1,1
11984,399466,6.84,1,1
11985,399500,6.95,1,1
11986,399533,6.97,1,1
11987,399566,6.99,1,1
11988,399600,7.02,1,1
11989,399633,7.04,1,1
11990,399666,6.99,1,1
11991,399700,6.88,1,1
11992,399733,6.76,1,1
11993,399766,6.62,1,1
11994,399800,6.49,1,1
11995,399833,6.41,1,1
11996,399866,6.46,1,1
11997,399900,6.5,1,1
11998,399933,6.54,1,1
11999,399966,6.58,1,1
12000,400000,6.64,1,1
12001,400033,6.64,1,1
12002,400066,6.63,1,1
12003,400100,6.61,1,1
12004,400133,6.6,1,1
12005,400166,6.56,1,1
12006,400200,6.52,1,1
12007,400233,6.49,1,1
12008,400266,6.47,1,1
12009,400300,6.45,1,1
12010,400333,6.43,1,1
12011,400366,6.43,1,1
12012,400400,6.43,1,1
12013,400433,6.43,1,1
12014,400466,6.45,1,1
12015,400500,6.46,1,1
12016,400533,6.48,1,1
12017,400566,6.49,1,1
12018,400600,6.48,1,1
12019,400633,6.45,1,1
12020,400666,6.39,1,1
12021,400700,6.33,1,1
12022,400733,6.27,1,1
12023,400766,6.22,1,1
12024,400800,6.16,1,1
12025,400833,6.11,1,1
12026,400866,6.09,1,1
12027,400900,6.07,1,1
12028,400933,6.06,1,1
12029,400966,6.07,1,1
12030,401000,6.18,1,1
12031,401033,6.26,1,1
12032,401066,6.35,1,1
12033,401100,6.45,1,1
12034,401133,6.56,1,1
12035,401166,6.55,1,1
12036,401200,6.53,1,1
12037,401233,6.5,1,1
12038,401266,6.43,1,1
12039,401300,6.35,1,1
12040,401333,6.3,1,1
12041,401366,6.25,1,1
12042,401400,6.2,1,1
12043,401433,6.18,1,1
12044,401466,6.15,1,1
12045,401500,6.16,1,1
12046,401533,6.16,1,1
12047,401566,6.16,1,1
12048,401600,6.13,1,1
12049,401633,6.1,1,1
12050,401666,6.05,1,1
12051,401700,6.02,1,1
12052,401733,6.02,1,1
12053,401766,6.05,1,1
12054,401800,6.09,1,1
12055,401833,6.13,1,1
12056,401866,6.16,1,1
12057,401900,6.19,1,1
12058,401933,6.21,1,1
12059,401966,6.21,1,1
12060,402000,6.17,1,1
12061,402033,6.13,1,1
12062,402066,6.07,1,1
12063,402100,6.01,1,1
12064,402133,5.97,1,1
12065,402166,5.93,1,1
12066,402200,5.85,1,1
12067,402233,5.79,1,1
12068,402266,5.76,1,1
12069,402300,5.73,1,1
12070,402333,5.74,1,1
12071,402366,5.82,1,1
12072,402400,5.89,1,1
12073,402433,5.93,1,1
12074,402466,5.99,1,1
12075,402500,6.04,1,1
12076,402533,6.06,1,1
12077,402566,6.08,1,1
12078,402600,6.15,1,1
12079,402633,6.23,1,1
12080,402666,6.33,1,1
12081,402700,6.44,1,1
12082,402733,6.54,1,1
12083,402766,6.56,1,1
12084,402800,6.56,1,1
12085,402833,6.53,1,1
12086,402866,6.48,1,1
12087,402900,6.43,1,1
12088,402933,6.41,1,1
12089,402966,6.39,1,1
12090,403000,6.37,1,1
12091,403033,6.36,1,1
12092,403066,6.32,1,1
12093,403100,6.24,1,1
12094,403133,6.17,1,1
12095,403166,6.11,1,1
12096,403200,6.07,1,1
12097,403233,6.07,1,1
12098,403266,6.11,1,1
12099,403300,6.14,1,1
12100,403333,6.17,1,1
12101,403366,6.22,1,1
12102,403400,6.27,1,1
12103,403433,6.32,1,1
12104,403466,6.37,1,1
12105,403500,6.42,1,1
12106,403533,6.42,1,1
12107,403566,6.41,1,1
12108,403600,6.38,1,1
12109,403633,6.33,1,1
12110,403666,6.32,1,1
12111,403700,6.31,1,1
12112,403733,6.31,1,1
12113,403766,6.31,1,1
12114,403800,6.28,1,1
12115,403833,6.23,1,1
12116,403866,6.23,1,1
12117,403900,6.23,1,1
12118,403933,6.25,1,1
12119,403966,6.3,1,1
12120,404000,6.35,1,1
12121,404033,6.33,1,1
12122,404066,6.32,1,1
12123,404100,6.31,1,1
12124,404133,6.3,1,1
12125,404166,6.3,1,1
12126,404200,6.23,1,1
12127,404233,6.16,1,1
12128,404266,6.12,1,1
12129,404300,6.09,1,1
12130,404333,6.08,1,1
12131,404366,6.12,1,1
12132,404400,6.17,1,1
12133,404433,6.19,1,1
12134,404466,6.18,1,1
12135,404500,6.19,1,1
12136,404533,6.2,1,1
12137,404566,6.19,1,1
12138,404600,6.17,1,1
12139,404633,6.16,1,1
12140,404666,6.12,1,1
12141,404700,6.08,1,1
12142,404733,6.07,1,1
12143,404766,6.06,1,1
12144,404800,6.05,1,1
12145,404833,6.05,1,1
12146,404866,6.05,1,1
12147,404900,6.04,1,1
12148,404933,6.02,1,1
12149,404966,6.01,1,1
12150,405000,5.97,1,1
12151,405033,5.94,1,1
12152,405066,5.89,1,1
12153,405100,5.84,1,1
12154,405133,5.8,1,1
12155,405166,5.84,1,1
12156,405200,5.89,1,1
12157,405233,5.96,1,1
12158,405266,6.03,1,1
12159,405300,6.11,1,1
12160,405333,6.13,1,1
12161,405366,6.11,1,1
12162,405400,6.08,1,1
12163,405433,6.06,1,1
12164,405466,6.03,1,1
12165,405500,5.98,1,1
12166,405533,5.94,1,1
12167,405566,5.9,1,1
12168,405600,5.85,1,1
12169,405633,5.8,1,1
12170,405666,5.75,1,1
12171,405700,5.67,1,1
12172,405733,5.6,1,1
12173,405766,5.53,1,1
12174,405800,5.45,1,1
12175,405833,5.39,1,1
12176,405866,5.34,1,1
12177,405900,5.29,1,1
12178,405933,5.23,1,1
12179,405966,5.18,1,1
12180,406000,5.16,1,1
12181,406033,5.16,1,1
12182,406066,5.18,1,1
12183,406100,5.19,1,1
12184,406133,5.2,1,1
12185,406166,5.2,1,1
12186,406200,5.21,1,1
12187,406233,5.21,1,1
12188,406266,5.23,1,1
12189,406300,5.28,1,1
12190,406333,5.32,1,1
12191,406366,5.35,1,1
12192,406400,5.38,1,1
12193,406433,5.4,1,1
12194,406466,5.4,1,1
12195,406500,5.38,1,1
12196,406533,5.37,1,1
12197,406566,5.36,1,1
12198,406600,5.31,1,1
12199,406633,5.26,1,1
12200,406666,5.21,1,1
12201,406700,5.12,1,1
12202,406733,5.04,1,1
12203,406766,5.08,1,1
12204,406800,5.12,1,1
12205,406833,5.16,1,1
12206,406866,5.24,1,1
12207,406900,5.34,1,1
12208,406933,5.35,1,1
12209,406966,5.35,1,1
12210,407000,5.35,1,1
12211,407033,5.35,1,1
12212,407066,5.35,1,1
12213,407100,5.35,1,1
12214,407133,5.35,1,1
12215,407166,5.35,1,1
12216,407200,5.35,1,1
12217,407233,5.35,1,1
12218,407266,5.35,1,1
12219,407300,5.35,1,1
12220,407333,5.35,1,1
12221,407366,5.35,1,1
12222,407400,5.35,1,1
12223,407433,5.35,1,1
12224,407466,6.12,1,1
12225,407500,5.5,1,1
12226,407533,5.33,1,1
12227,407566,5.35,1,1
12228,407600,5.39,1,1
12229,407633,5.44,1,1
12230,407666,5.51,1,1
12231,407700,5.61,1,1
12232,407733,5.68,1,1
12233,407766,5.71,1,1
12234,407800,5.74,1,1
12235,407833,5.76,1,1
12236,407866,6.05,1,1
12237,407900,6.34,1,1
12238,407933,6.63,1,1
12239,407966,6.92,1,1
12240,408000,7.19,1,1
12241,408033,7.16,1,1
12242,408066,7.1,1,1
12243,408100,7,1,1
12244,408133,6.89,1,1
12245,408166,6.8,1,1
12246,408200,6.67,1,1
12247,408233,6.55,1,1
12248,408266,6.49,1,1
12249,408300,6.42,1,1
12250,408333,6.34,1,1
12251,408366,6.33,1,1
12252,408400,6.31,1,1
12253,408433,6.3,1,1
12254,408466,6.32,1,1
12255,408500,6.35,1,1
12256,408533,6.36,1,1
12257,408566,6.36,1,1
12258,408600,6.38,1,1
12259,408633,6.38,1,1
12260,408666,6.3,1,1
12261,408700,6.22,1,1
12262,408733,6.13,1,1
12263,408766,6.08,1,1
12264,408800,6.04,1,1
12265,408833,6.06,1,1
12266,408866,6.11,1,1
12267,408900,6.19,1,1
12268,408933,6.23,1,1
12269,408966,6.28,1,1
12270,409000,6.33,1,1
12271,409033,6.37,1,1
12272,409066,6.38,1,1
12273,409100,6.36,1,1
12274,409133,6.34,1,1
12275,409166,6.86,1,1
12276,409200,7.55,1,1
12277,409233,8.26,1,1
12278,409266,8.88,1,1
12279,409300,9.4,1,1
12280,409333,9.34,1,1
12281,409366,9.1,1,1
12282,409400,8.77,1,1
12283,409433,8.51,1,1
12284,409466,8.31,1,1
12285,409500,8.13,1,1
12286,409533,7.95,1,1
12287,409566,7.85,1,1
12288,409600,7.6,1,1
12289,409633,7.4,1,1
12290,409666,7.14,1,1
12291,409700,6.79,1,1
12292,409733,6.45,1,1
12293,409766,6.24,1,1
12294,409800,6.02,1,1
12295,409833,5.88,1,1
12296,409866,5.81,1,1
12297,409900,5.74,1,1
12298,409933,5.71,1,1
12299,409966,5.68,1,1
12300,410000,5.65,1,1
12301,410033,5.62,1,1
12302,410066,5.59,1,1
12303,410099,5.55,1,1
12304,410133,5.51,1,1
12305,410166,5.47,1,1
12306,410200,5.46,1,1
12307,410233,5.45,1,1
12308,410266,5.44,1,1
12309,410300,5.42,1,1
12310,410333,5.39,1,1
12311,410366,5.34,1,1
12312,410400,5.28,1,1
12313,410433,5.23,1,1
12314,410466,5.2,1,1
12315,410500,5.2,1,1
12316,410533,5.22,1,1
12317,410566,5.26,1,1
12318,410599,5.31,1,1
12319,410633,5.37,1,1
12320,410666,5.42,1,1
12321,410700,5.47,1,1
12322,410733,5.5,1,1
12323,410766,5.53,1,1
12324,410800,5.56,1,1
12325,410833,5.57,1,1
12326,410866,5.52,1,1
12327,410900,5.48,1,1
12328,410933,5.44,1,1
12329,410966,5.4,1,1
12330,411000,5.35,1,1
12331,411033,5.34,1,1
12332,411066,5.5,1,1
12333,411099,6.25,1,1
12334,411133,7,1,1
12335,411166,8.49,1,1
12336,411200,8.49,1,1
12337,411233,8.49,1,1
12338,411266,8.49,1,1
12339,411300,8.49,1,1
12340,411333,8.49,1,1
12341,411366,8.49,1,1
12342,411400,8.49,1,1
12343,411433,8.49,1,1
12344,411466,8.49,1,1
12345,411500,8.49,1,1
12346,411533,8.49,1,1
12347,411566,8.49,1,1
12348,411599,8.49,1,1
12349,411633,8.49,1,1
12350,411666,8.49,1,1
12351,411700,8.49,1,1
12352,411733,8.49,1,1
12353,411766,8.49,1,1
12354,411800,8.49,1,1
12355,411833,8.49,1,1
12356,411866,8.49,1,1
12357,411900,8.49,1,1
12358,411933,8.49,1,1
12359,411966,8.49,1,1
12360,412000,8.49,1,1
12361,412033,8.49,1,1
12362,412066,8.49,1,1
12363,412099,8.49,1,1
12364,412133,8.49,1,1
12365,412166,8.49,1,1
12366,412200,8.49,1,1
12367,412233,8.49,1,1
12368,412266,9.74,1,1
12369,412300,8.29,1,1
12370,412333,8.11,1,1
12371,412366,8.02,1,1
12372,412400,7.93,1,1
12373,412433,7.88,1,1
12374,412466,7.79,1,1
12375,412500,7.7,1,1
12376,412533,7.62,1,1
12377,412566,7.53,1,1
12378,412599,7.44,1,1
12379,412633,7.41,1,1
12380,412666,7.39,1,1
12381,412700,7.39,1,1
12382,412733,7.39,1,1
12383,412766,7.36,1,1
12384,412800,7.31,1,1
12385,412833,7.26,1,1
12386,412866,7.43,1,1
12387,412900,7.72,1,1
12388,412933,8.05,1,1
12389,412966,10.02,1,1
12390,413000,10.02,1,1
12391,413033,10.02,1,1
12392,413066,10.02,1,1
12393,413099,10.02,1,1
12394,413133,10.02,1,1
12395,413166,10.02,1,1
12396,413200,10.02,1,1
12397,413233,10.02,1,1
12398,413266,10.02,1,1
12399,413300,10.02,1,1
12400,413333,10.02,1,1
12401,413366,10.02,1,1
12402,413400,10.02,1,1
12403,413433,10.02,1,1
12404,413466,10.02,1,1
12405,413500,10.02,1,1
12406,413533,11.87,1,1
12407,413566,10.66,1,1
12408,413599,9.44,1,1
12409,413633,8.57,1,1
12410,413666,7.95,1,1
12411,413700,7.18,1,1
12412,413733,6.84,1,1
12413,413766,6.55,1,1
12414,413800,6.29,1,1
12415,413833,6.16,1,1
12416,413866,6.19,1,1
12417,413900,6.22,1,1
12418,413933,6.25,1,1
12419,413966,6.32,1,1
12420,414000,6.39,1,1
12421,414033,6.46,1,1
12422,414066,6.52,1,1
12423,414099,6.58,1,1
12424,414133,6.57,1,1
12425,414166,6.56,1,1
12426,414200,6.54,1,1
12427,414233,6.54,1,1
12428,414266,6.57,1,1
12429,414300,6.71,1,1
12430,414333,6.86,1,1
12431,414366,7,1,1
12432,414400,7.12,1,1
12433,414433,7.23,1,1
12434,414466,7.26,1,1
12435,414500,7.36,1,1
12436,414533,7.46,1,1
12437,414566,7.58,1,1
12438,414599,7.71,1,1
12439,414633,7.79,1,1
12440,414666,7.8,1,1
12441,414700,7.8,1,1
12442,414733,7.79,1,1
12443,414766,7.73,1,1
12444,414800,7.66,1,1
12445,414833,7.6,1,1
12446,414866,7.5,1,1
12447,414900,7.39,1,1
12448,414933,7.33,1,1
12449,414966,7.38,1,1
12450,415000,7.61,1,1
12451,415033,7.93,1,1
12452,415066,8.23,1,1
12453,415099,8.53,1,1
12454,415133,8.71,1,1
12455,415166,8.48,1,1
12456,415200,8.18,1,1
12457,415233,7.9,1,1
12458,415266,7.6,1,1
12459,415300,7.31,1,1
12460,415333,7.26,1,1
12461,415366,7.24,1,1
12462,415400,7.23,1,1
12463,415433,7.22,1,1
12464,415466,7.21,1,1
12465,415500,7.2,1,1
12466,415533,7.19,1,1
12467,415566,7.18,1,1
12468,415599,7.16,1,1
12469,415633,7.13,1,1
12470,415666,7.1,1,1
12471,415700,7.04,1,1
12472,415733,6.98,1,1
12473,415766,6.92,1,1
12474,415800,6.84,1,1
12475,415833,6.77,1,1
12476,415866,6.96,1,1
12477,415900,7.16,1,1
12478,415933,7.37,1,1
12479,415966,7.58,1,1
12480,416000,7.78,1,1
12481,416033,7.72,1,1
12482,416066,7.64,1,1
12483,416099,7.56,1,1
12484,416133,7.51,1,1
12485,416166,7.62,1,1
12486,416200,8.21,1,1
12487,416233,8.86,1,1
12488,416266,10.06,1,1
12489,416300,12.06,1,1
12490,416333,13.92,1,1
12491,416366,15.3,1,1
12492,416400,16.07,1,1
12493,416433,16.23,1,1
12494,416466,14.31,1,1
12495,416500,12.25,1,1
12496,416533,10.19,1,1
12497,416566,8.59,1,1
12498,416599,7.05,1,1
12499,416633,6.78,1,1
12500,416666,6.71,1,1
12501,416700,6.64,1,1
12502,416733,6.68,1,1
12503,416766,6.72,1,1
12504,416800,6.77,1,1
12505,416833,6.76,1,1
12506,416866,6.74,1,1
12507,416900,6.72,1,1
12508,416933,6.69,1,1
12509,416966,6.65,1,1
12510,417000,6.6,1,1
12511,417033,6.57,1,1
12512,417066,6.55,1,1
12513,417099,6.5,1,1
12514,417133,6.46,1,1
12515,417166,6.43,1,1
12516,417200,6.4,1,1
12517,417233,6.37,1,1
12518,417266,6.38,1,1
12519,417300,6.39,1,1
12520,417333,6.41,1,1
12521,417366,6.42,1,1
12522,417400,6.41,1,1
12523,417433,6.39,1,1
12524,417466,6.38,1,1
12525,417500,6.4,1,1
12526,417533,6.43,1,1
12527,417566,6.44,1,1
12528,417599,6.45,1,1
12529,417633,6.45,1,1
12530,417666,6.41,1,1
12531,417700,6.39,1,1
12532,417733,6.39,1,1
12533,417766,6.38,1,1
12534,417800,6.37,1,1
12535,417833,6.36,1,1
12536,417866,6.33,1,1
12537,417900,6.3,1,1
12538,417933,6.29,1,1
12539,417966,6.28,1,1
12540,418000,6.28,1,1
12541,418033,6.27,1,1
12542,418066,6.26,1,1
12543,418099,6.27,1,1
12544,418133,6.29,1,1
12545,418166,6.31,1,1
12546,418200,6.34,1,1
12547,418233,6.36,1,1
12548,418266,6.36,1,1
12549,418300,6.33,1,1
12550,418333,6.29,1,1
12551,418366,6.2,1,1
12552,418400,6.12,1,1
12553,418433,6.05,1,1
12554,418466,6.04,1,1
12555,418500,6.07,1,1
12556,418533,6.13,1,1
12557,418566,6.2,1,1
12558,418599,6.21,1,1
12559,418633,6.19,1,1
12560,418666,6.18,1,1
12561,418700,6.3,1,1
12562,418733,6.42,1,1
12563,418766,6.77,1,1
12564,418800,7.23,1,1
12565,418833,7.67,1,1
12566,418866,8.33,1,1
12567,418900,10.32,1,1
12568,418933,12.17,1,1
12569,418966,12.17,1,1
12570,419000,12.17,1,1
12571,419033,12.17,1,1
12572,419066,12.17,1,1
12573,419099,12.17,1,1
12574,419133,12.17,1,1
12575,419166,12.17,1,1
12576,419200,14.81,1,1
12577,419233,12.85,1,1
12578,419266,12.09,1,1
12579,419300,11.19,1,1
12580,419333,10.78,1,1
12581,419366,10.13,1,1
12582,419400,9.42,1,1
12583,419433,8.92,1,1
12584,419466,8.33,1,1
12585,419500,7.69,1,1
12586,419533,7.31,1,1
12587,419566,6.96,1,1
12588,419599,6.56,1,1
12589,419633,6.39,1,1
12590,419666,6.38,1,1
12591,419700,6.72,1,1
12592,419733,7.08,1,1
12593,419766,7.43,1,1
12594,419800,7.58,1,1
12595,419833,7.65,1,1
12596,419866,7.52,1,1
12597,419900,7.49,1,1
12598,419933,7.55,1,1
12599,419966,7.77,1,1
12600,420000,7.97,1,1
12601,420033,8.01,1,1
12602,420066,7.89,1,1
12603,420099,7.75,1,1
12604,420133,7.62,1,1
12605,420166,7.32,1,1
12606,420200,6.97,1,1
12607,420233,6.65,1,1
12608,420266,6.37,1,1
12609,420300,6.11,1,1
12610,420333,6.06,1,1
12611,420366,6.08,1,1
12612,420400,6.1,1,1
12613,420433,6.12,1,1
12614,420466,6.18,1,1
12615,420500,6.23,1,1
12616,420533,6.29,1,1
12617,420566,6.34,1,1
12618,420599,6.39,1,1
12619,420633,6.39,1,1
12620,420666,6.35,1,1
12621,420700,6.3,1,1
12622,420733,6.24,1,1
12623,420766,6.16,1,1
12624,420800,6.08,1,1
12625,420833,6.02,1,1
12626,420866,5.97,1,1
12627,420900,5.89,1,1
12628,420933,5.84,1,1
12629,420966,5.87,1,1
12630,421000,5.91,1,1
12631,421033,5.95,1,1
12632,421066,6.06,1,1
12633,421099,6.18,1,1
12634,421133,6.23,1,1
12635,421166,6.27,1,1
12636,421200,6.34,1,1
12637,421233,6.4,1,1
12638,421266,6.5,1,1
12639,421300,6.63,1,1
12640,421333,6.77,1,1
12641,421366,6.9,1,1
12642,421400,7.04,1,1
12643,421433,7.13,1,1
12644,421466,7.18,1,1
12645,421500,7.2,1,1
12646,421533,7.2,1,1
12647,421566,7.19,1,1
12648,421599,7.17,1,1
12649,421633,7.15,1,1
12650,421666,7.18,1,1
12651,421700,7.22,1,1
12652,421733,7.25,1,1
12653,421766,7.29,1,1
12654,421800,7.34,1,1
12655,421833,7.36,1,1
12656,421866,7.33,1,1
12657,421900,7.29,1,1
12658,421933,7.26,1,1
12659,421966,7.22,1,1
12660,422000,7.18,1,1
12661,422033,7.18,1,1
12662,422066,7.17,1,1
12663,422099,7.13,1,1
12664,422133,7.08,1,1
12665,422166,7.01,1,1
12666,422200,6.94,1,1
12667,422233,6.89,1,1
12668,422266,6.85,1,1
12669,422300,6.78,1,1
12670,422333,6.72,1,1
12671,422366,6.7,1,1
12672,422400,6.71,1,1
12673,422433,6.73,1,1
12674,422466,6.79,1,1
12675,422500,6.89,1,1
12676,422533,6.98,1,1
12677,422566,7.13,1,1
12678,422599,7.33,1,1
12679,422633,7.53,1,1
12680,422666,7.69,1,1
12681,422700,7.83,1,1
12682,422733,7.89,1,1
12683,422766,7.88,1,1
12684,422800,7.83,1,1
12685,422833,7.78,1,1
12686,422866,7.73,1,1
12687,422900,7.64,1,1
12688,422933,7.57,1,1
12689,422966,7.53,1,1
12690,423000,7.42,1,1
12691,423033,7.32,1,1
12692,423066,7.24,1,1
12693,423099,7.13,1,1
12694,423133,7.02,1,1
12695,423166,6.96,1,1
12696,423200,6.9,1,1
12697,423233,6.84,1,1
12698,423266,6.82,1,1
12699,423300,6.8,1,1
12700,423333,6.79,1,1
12701,423366,6.8,1,1
12702,423400,6.82,1,1
12703,423433,6.83,1,1
12704,423466,6.84,1,1
12705,423500,6.89,1,1
12706,423533,6.95,1,1
12707,423566,6.99,1,1
12708,423599,7.05,1,1
12709,423633,7.1,1,1
12710,423666,7.09,1,1
12711,423700,7.08,1,1
12712,423733,7.07,1,1
12713,423766,7.06,1,1
12714,423800,7.05,1,1
12715,423833,7.05,1,1
12716,423866,7.05,1,1
12717,423900,7.09,1,1
12718,423933,7.11,1,1
12719,423966,7.13,1,1
12720,424000,7.23,1,1
12721,424033,7.32,1,1
12722,424066,7.38,1,1
12723,424099,7.44,1,1
12724,424133,7.5,1,1
12725,424166,7.5,1,1
12726,424200,7.52,1,1
12727,424233,7.53,1,1
12728,424266,7.51,1,1
12729,424300,7.48,1,1
12730,424333,7.45,1,1
12731,424366,7.41,1,1
12732,424400,7.36,1,1
12733,424433,7.35,1,1
12734,424466,7.35,1,1
12735,424500,7.36,1,1
12736,424533,7.36,1,1
12737,424566,7.39,1,1
12738,424599,7.42,1,1
12739,424633,7.45,1,1
12740,424666,7.43,1,1
12741,424700,7.37,1,1
12742,424733,7.28,1,1
12743,424766,7.25,1,1
12744,424800,7.22,1,1
12745,424833,7.21,1,1
12746,424866,7.26,1,1
12747,424900,7.29,1,1
12748,424933,7.26,1,1
12749,424966,7.29,1,1
12750,425000,7.32,1,1
12751,425033,7.38,1,1
12752,425066,7.45,1,1
12753,425099,7.58,1,1
12754,425133,7.67,1,1
12755,425166,7.79,1,1
12756,425200,7.95,1,1
12757,425233,8.09,1,1
12758,425266,8.18,1,1
12759,425300,8.29,1,1
