frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
18982,632733,0,0,1
18983,632766,0,0,1
18984,632800,0,0,1
18985,632833,0.02,0,1
18986,632866,0.01,0,1
18987,632900,0.01,0,1
18988,632933,0.04,0,1
18989,632966,0.04,0,1
18990,633000,0,0,1
18991,633033,0,0,1
18992,633066,0,0,1
18993,633100,0.03,0,1
18994,633133,0.03,0,1
18995,633166,0.03,0,1
18996,633200,0.05,0,1
18997,633233,0.03,0,1
18998,633266,0.02,0,1
18999,633300,0,0,1
19000,633333,0.01,0,1
19001,633366,0.01,0,1
19002,633400,0.01,0,1
19003,633433,0.01,0,1
19004,633466,0.01,0,1
19005,633500,0,0,1
19006,633533,0.02,0,1
19007,633566,0.02,0,1
19008,633600,0.02,0,1
19009,633633,0.02,0,1
19010,633666,0.02,0,1
19011,633700,0,0,1
19012,633733,0,0,1
19013,633766,0,0,1
19014,633800,0.06,0,1
19015,633833,0.03,0,1
19016,633866,0.03,0,1
19017,633900,0.03,0,1
19018,633933,0.07,0,1
19019,633966,0.07,0,1
19020,634000,0.05,0,1
19021,634033,0.03,0,1
19022,634066,0.03,0,1
19023,634100,0.01,0,1
19024,634133,0.03,0,1
19025,634166,0.03,0,1
19026,634200,0.01,0,1
19027,634233,0.03,0,1
19028,634266,0.03,0,1
19029,634300,0.03,0,1
19030,634333,0.04,0,1
19031,634366,0.04,0,1
19032,634400,0.04,0,1
19033,634433,0.11,0,1
19034,634466,0.1,0,1
19035,634500,0.03,0,1
19036,634533,0.09,0,1
19037,634566,0.09,0,1
19038,634600,0.08,0,1
19039,634633,0.05,0,1
19040,634666,0.02,0,1
19041,634700,0.07,0,1
19042,634733,0.2,0,1
19043,634766,0.2,0,1
19044,634800,0.16,0,1
19045,634833,0.12,0,1
19046,634866,0.12,0,1
19047,634900,0.09,0,1
19048,634933,0.11,0,1
19049,634966,0.1,0,1
19050,635000,0.18,0,1
19051,635033,0.05,0,1
19052,635066,0.05,0,1
19053,635100,0.06,0,1
19054,635133,0.01,0,1
19055,635166,0,0,1
19056,635200,0.13,0,1
19057,635233,0,0,1
19058,635266,0,0,1
19059,635300,0.04,0,1
19060,635333,0.01,0,1
19061,635366,0.01,0,1
19062,635400,0.01,0,1
19063,635433,0.03,0,1
19064,635466,0.03,0,1
19065,635500,0.04,0,1
19066,635533,0,0,1
19067,635566,0,0,1
19068,635600,0.02,0,1
19069,635633,0.05,0,1
19070,635666,0.05,0,1
19071,635700,0,0,1
19072,635733,0.03,0,1
19073,635766,0.03,0,1
19074,635800,0.02,0,1
19075,635833,0,0,1
19076,635866,0,0,1
19077,635900,0,0,1
19078,635933,0,0,1
19079,635966,0,0,1
19080,636000,0.01,0,1
19081,636033,0,0,1
19082,636066,0,0,1
19083,636100,0,0,1
19084,636133,0,0,1
19085,636166,0,0,1
19086,636200,0.03,0,1
19087,636233,0.04,0,1
19088,636266,0.04,0,1
19089,636300,0.04,0,1
19090,636333,0.25,0,1
19091,636366,0.25,0,1
19092,636400,0.1,0,1
19093,636433,0.1,0,1
19094,636466,0.1,0,1
19095,636500,0.12,0,1
19096,636533,0.12,0,1
19097,636566,0.12,0,1
19098,636600,0.11,0,1
19099,636633,0.08,0,1
19100,636666,0.08,0,1
19101,636700,0.08,0,1
19102,636733,0.06,0,1
19103,636766,0.06,0,1
19104,636800,0.07,0,1
19105,636833,0.09,0,1
19106,636866,0.08,0,1
19107,636900,0.07,0,1
19108,636933,0.07,0,1
19109,636966,0.06,0,1
19110,637000,0.16,0,1
19111,637033,0.22,0,1
19112,637066,0.22,0,1
19113,637100,0.13,0,1
19114,637133,0.1,0,1
19115,637166,0.09,0,1
19116,637200,0.09,0,1
19117,637233,0.09,0,1
19118,637266,0.09,0,1
19119,637300,0.07,0,1
19120,637333,0.09,0,1
19121,637366,0.09,0,1
19122,637400,0.1,0,1
19123,637433,0.11,0,1
19124,637466,0.11,0,1
19125,637500,0.11,0,1
19126,637533,0.08,0,1
19127,637566,0.08,0,1
19128,637600,0.09,0,1
19129,637633,0.11,0,1
19130,637666,0.11,0,1
19131,637700,0.1,0,1
19132,637733,0.07,0,1
19133,637766,0.06,0,1
19134,637800,0.17,0,1
19135,637833,0.06,0,1
19136,637866,0.06,0,1
19137,637900,0.03,0,1
19138,637933,0.07,0,1
19139,637966,0.07,0,1
19140,638000,0.05,0,1
19141,638033,0.06,0,1
19142,638066,0.05,0,1
19143,638100,0.05,0,1
19144,638133,0.09,0,1
19145,638166,0.07,0,1
19146,638200,0.04,0,1
19147,638233,0.07,0,1
19148,638266,0.07,0,1
19149,638300,0.03,0,1
19150,638333,0.05,0,1
19151,638366,0.05,0,1
19152,638400,0.04,0,1
19153,638433,0.04,0,1
19154,638466,0.04,0,1
19155,638500,0.04,0,1
19156,638533,0.03,0,1
19157,638566,0.03,0,1
19158,638600,0.03,0,1
19159,638633,0.04,0,1
19160,638666,0.03,0,1
19161,638700,0.01,0,1
19162,638733,0.02,0,1
19163,638766,0.03,0,1
19164,638800,0.02,0,1
19165,638833,0.03,0,1
19166,638866,0.03,0,1
19167,638900,0.07,0,1
19168,638933,0.02,0,1
19169,638966,0.01,0,1
19170,639000,0.02,0,1
19171,639033,0.02,0,1
19172,639066,0.02,0,1
19173,639100,0.01,0,1
19174,639133,0.02,0,1
19175,639166,0.02,0,1
19176,639200,0.03,0,1
19177,639233,0.03,0,1
19178,639266,0.03,0,1
19179,639300,0.04,0,1
19180,639333,0.03,0,1
19181,639366,0.03,0,1
19182,639400,0.05,0,1
19183,639433,0.07,0,1
19184,639466,0.07,0,1
19185,639500,0.08,0,1
19186,639533,0.06,0,1
19187,639566,0.06,0,1
19188,639600,0.09,0,1
19189,639633,0.08,0,1
19190,639666,0.07,0,1
19191,639700,0.06,0,1
19192,639733,0.07,0,1
19193,639766,0.06,0,1
19194,639800,0.04,0,1
19195,639833,0.07,0,1
19196,639866,0.07,0,1
19197,639900,0.07,0,1
19198,639933,0.08,0,1
19199,639966,0.07,0,1
19200,640000,0.09,0,1
19201,640033,0.13,0,1
19202,640066,0.13,0,1
19203,640100,0.09,0,1
19204,640133,0.13,0,1
19205,640166,0.13,0,1
19206,640200,0.12,0,1
19207,640233,0.14,0,1
19208,640266,0.14,0,1
19209,640300,0.13,0,1
19210,640333,0.32,0,1
19211,640366,0.32,0,1
19212,640400,0.14,0,1
19213,640433,0.24,0,1
19214,640466,0.24,0,1
19215,640500,0.21,0,1
19216,640533,0.2,0,1
19217,640566,0.19,0,1
19218,640600,0.18,0,1
19219,640633,0.15,0,1
19220,640666,0.15,0,1
19221,640700,0.14,0,1
19222,640733,0.15,0,1
19223,640766,0.15,0,1
19224,640800,0.16,0,1
19225,640833,0.16,0,1
19226,640866,0.16,0,1
19227,640900,0.21,0,1
19228,640933,0.21,0,1
19229,640966,0.17,0,1
19230,641000,0.19,0,1
19231,641033,0.17,0,1
19232,641066,0.16,0,1
19233,641100,0.16,0,1
19234,641133,0.16,0,1
19235,641166,0.15,0,1
19236,641200,0.14,0,1
19237,641233,0.11,0,1
19238,641266,0.08,0,1
19239,641300,0.13,0,1
19240,641333,0.1,0,1
19241,641366,0.1,0,1
19242,641400,0.09,0,1
19243,641433,0.08,0,1
19244,641466,0.08,0,1
19245,641500,0.1,0,1
19246,641533,0.1,0,1
19247,641566,0.08,0,1
19248,641600,0.05,0,1
19249,641633,0.08,0,1
19250,641666,0.08,0,1
19251,641700,0.18,0,1
19252,641733,0.29,0,1
19253,641766,0.28,0,1
19254,641800,0.12,0,1
19255,641833,0.28,0,1
19256,641866,0.27,0,1
19257,641900,0.19,0,1
19258,641933,0.25,0,1
19259,641966,0.21,0,1
19260,642000,0.07,0,1
19261,642033,0.09,0,1
19262,642066,0.09,0,1
19263,642100,0.11,0,1
19264,642133,0.04,0,1
19265,642166,0.03,0,1
19266,642200,0.01,0,1
19267,642233,0.07,0,1
19268,642266,0.07,0,1
19269,642300,0.04,0,1
19270,642333,0.05,0,1
19271,642366,0.04,0,1
19272,642400,0,0,1
19273,642433,0.02,0,1
19274,642466,0.02,0,1
19275,642500,0,0,1
19276,642533,0,0,1
19277,642566,0,0,1
19278,642600,0,0,1
19279,642633,0.03,0,1
19280,642666,0.03,0,1
19281,642700,0.02,0,1
19282,642733,0,0,1
19283,642766,0,0,1
19284,642800,0,0,1
19285,642833,0,0,1
19286,642866,0,0,1
19287,642900,0,0,1
19288,642933,0,0,1
19289,642966,0,0,1
19290,643000,0,0,1
19291,643033,0,0,1
19292,643066,0,0,1
19293,643100,0,0,1
19294,643133,0,0,1
19295,643166,0,0,1
19296,643200,0.02,0,1
19297,643233,0,0,1
19298,643266,0,0,1
19299,643300,0,0,1
19300,643333,0,0,1
19301,643366,0,0,1
19302,643400,0,0,1
19303,643433,0.01,0,1
19304,643466,0.01,0,1
19305,643500,0.05,0,1
19306,643533,0.05,0,1
19307,643566,0.04,0,1
19308,643600,0.07,0,1
19309,643633,0.04,0,1
19310,643666,0.04,0,1
19311,643700,0.06,0,1
19312,643733,0.09,0,1
19313,643766,0.09,0,1
19314,643800,0.03,0,1
19315,643833,0.04,0,1
19316,643866,0.04,0,1
19317,643900,0.04,0,1
19318,643933,0.05,0,1
19319,643966,0.06,0,1
19320,644000,0.03,0,1
19321,644033,0.07,0,1
19322,644066,0.06,0,1
19323,644100,0.03,0,1
19324,644133,0.11,0,1
19325,644166,0.1,0,1
19326,644200,0.03,0,1
19327,644233,0.05,0,1
19328,644266,0.05,0,1
19329,644300,0.03,0,1
19330,644333,0.35,0,1
19331,644366,0.33,0,1
19332,644400,0.04,0,1
19333,644433,0.09,0,1
19334,644466,0.09,0,1
19335,644500,0.06,0,1
19336,644533,0.25,0,1
19337,644566,0.25,0,1
19338,644600,0.03,0,1
19339,644633,0.04,0,1
19340,644666,0.04,0,1
19341,644700,0.08,0,1
19342,644733,0.11,0,1
19343,644766,0.09,0,1
19344,644800,0.2,0,1
19345,644833,0.03,0,1
19346,644866,0.03,0,1
19347,644900,0.17,0,1
19348,644933,0.19,0,1
19349,644966,0.19,0,1
19350,645000,0.12,0,1
19351,645033,0.11,0,1
19352,645066,0.1,0,1
19353,645100,0.17,0,1
19354,645133,0.07,0,1
19355,645166,0.07,0,1
19356,645200,0.09,0,1
19357,645233,0.05,0,1
19358,645266,0.05,0,1
19359,645300,0.12,0,1
19360,645333,0.06,0,1
19361,645366,0.06,0,1
19362,645400,0.15,0,1
19363,645433,0.04,0,1
19364,645466,0.04,0,1
19365,645500,0.05,0,1
19366,645533,0.03,0,1
19367,645566,0.03,0,1
19368,645600,0.07,0,1
19369,645633,0.04,0,1
19370,645666,0.04,0,1
19371,645700,0.04,0,1
19372,645733,0.04,0,1
19373,645766,0.03,0,1
19374,645800,0.05,0,1
19375,645833,0.04,0,1
19376,645866,0.04,0,1
19377,645900,0.04,0,1
19378,645933,0.04,0,1
19379,645966,0.04,0,1
19380,646000,0.05,0,1
19381,646033,0.06,0,1
19382,646066,0.06,0,1
19383,646100,0.04,0,1
19384,646133,0.05,0,1
19385,646166,0.05,0,1
19386,646200,0.04,0,1
19387,646233,0.07,0,1
19388,646266,0.07,0,1
19389,646300,0.04,0,1
19390,646333,0.08,0,1
19391,646366,0.07,0,1
19392,646400,0.03,0,1
19393,646433,0.06,0,1
19394,646466,0.04,0,1
19395,646500,0.03,0,1
19396,646533,0.02,0,1
19397,646566,0.01,0,1
19398,646600,0.01,0,1
19399,646633,0,0,1
19400,646666,0,0,1
19401,646700,0,0,1
19402,646733,0,0,1
19403,646766,0,0,1
19404,646800,0.04,0,1
19405,646833,0,0,1
19406,646866,0,0,1
19407,646900,0.1,0,1
19408,646933,0.12,0,1
19409,646966,0.1,0,1
19410,647000,0.19,0,1
19411,647033,0,0,1
19412,647066,0,0,1
19413,647100,0.05,0,1
19414,647133,0.03,0,1
19415,647166,0.03,0,1
19416,647200,0.02,0,1
19417,647233,0,0,1
19418,647266,0,0,1
19419,647300,0.02,0,1
19420,647333,0,0,1
19421,647366,0,0,1
19422,647400,0.02,0,1
19423,647433,0,0,1
19424,647466,0,0,1
19425,647500,0.02,0,1
19426,647533,0.03,0,1
19427,647566,0.03,0,1
19428,647600,0.03,0,1
19429,647633,0.03,0,1
19430,647666,0.03,0,1
19431,647700,0.06,0,1
19432,647733,0.19,0,1
19433,647766,0.19,0,1
19434,647800,0.09,0,1
19435,647833,0.03,0,1
19436,647866,0.03,0,1
19437,647900,0.05,0,1
19438,647933,0.07,0,1
19439,647966,0.06,0,1
19440,648000,0.02,0,1
19441,648033,0.07,0,1
19442,648066,0.06,0,1
19443,648100,0.02,0,1
19444,648133,0.05,0,1
19445,648166,0.05,0,1
19446,648200,0.05,0,1
19447,648233,0.06,0,1
19448,648266,0.06,0,1
19449,648300,0.03,0,1
19450,648333,0.24,0,1
19451,648366,0.23,0,1
19452,648400,0.08,0,1
19453,648433,0.05,0,1
19454,648466,0.05,0,1
19455,648500,0.05,0,1
19456,648533,0.06,0,1
19457,648566,0.06,0,1
19458,648600,0.05,0,1
19459,648633,0.05,0,1
19460,648666,0.05,0,1
19461,648700,0.03,0,1
19462,648733,0.03,0,1
19463,648766,0.03,0,1
19464,648800,0.1,0,1
19465,648833,0.05,0,1
19466,648866,0.05,0,1
19467,648900,0.07,0,1
19468,648933,0.03,0,1
19469,648966,0.03,0,1
19470,649000,0.05,0,1
19471,649033,0.01,0,1
19472,649066,0.01,0,1
19473,649100,0.06,0,1
19474,649133,0.06,0,1
19475,649166,0.06,0,1
19476,649200,0.07,0,1
19477,649233,0.06,0,1
19478,649266,0.06,0,1
19479,649300,0.05,0,1
19480,649333,0.08,0,1
19481,649366,0.08,0,1
19482,649400,0.09,0,1
19483,649433,0.17,0,1
19484,649466,0.16,0,1
19485,649500,0.04,0,1
19486,649533,0.22,0,1
19487,649566,0.22,0,1
19488,649600,0.09,0,1
19489,649633,0.22,0,1
19490,649666,0.21,0,1
19491,649700,0.08,0,1
19492,649733,0.14,0,1
19493,649766,0.14,0,1
19494,649800,0.11,0,1
19495,649833,0.13,0,1
19496,649866,0.13,0,1
19497,649900,0.11,0,1
19498,649933,0.11,0,1
19499,649966,0.11,0,1
19500,650000,0.08,0,1
19501,650033,0.25,0,1
19502,650066,0.24,0,1
19503,650100,0.09,0,1
19504,650133,0.09,0,1
19505,650166,0.09,0,1
19506,650200,0.14,0,1
19507,650233,0.08,0,1
19508,650266,0.08,0,1
19509,650300,0.04,0,1
19510,650333,0.1,0,1
19511,650366,0.08,0,1
19512,650400,0.05,0,1
19513,650433,0.07,0,1
19514,650466,0.07,0,1
19515,650500,0.05,0,1
19516,650533,0.06,0,1
19517,650566,0.06,0,1
19518,650600,0.03,0,1
19519,650633,0.04,0,1
19520,650666,0.04,0,1
19521,650700,0.04,0,1
19522,650733,0.04,0,1
19523,650766,0.04,0,1
19524,650800,0.03,0,1
19525,650833,0.03,0,1
19526,650866,0.03,0,1
19527,650900,0.06,0,1
19528,650933,0.03,0,1
19529,650966,0.02,0,1
19530,651000,0.02,0,1
19531,651033,0,0,1
19532,651066,0.01,0,1
19533,651100,0.07,0,1
19534,651133,0.01,0,1
19535,651166,0.01,0,1
19536,651200,0.04,0,1
19537,651233,0.02,0,1
19538,651266,0.02,0,1
19539,651300,0.02,0,1
19540,651333,0.02,0,1
19541,651366,0.02,0,1
19542,651400,0.03,0,1
19543,651433,0.02,0,1
19544,651466,0.02,0,1
19545,651500,0.05,0,1
19546,651533,0.02,0,1
19547,651566,0.02,0,1
19548,651600,0.03,0,1
19549,651633,0.11,0,1
19550,651666,0.11,0,1
19551,651700,0.17,0,1
19552,651733,0.08,0,1
19553,651766,0.08,0,1
19554,651800,0.16,0,1
19555,651833,0.43,1,1
19556,651866,0.43,1,1
19557,651900,0.07,0,1
19558,651933,0.09,0,1
19559,651966,0.11,0,1
19560,652000,0.15,0,1
19561,652033,0.45,1,1
19562,652066,0.43,1,1
19563,652100,0.03,0,1
19564,652133,0.04,0,1
19565,652166,0.04,0,1
19566,652200,0,0,1
19567,652233,0,0,1
19568,652266,0,0,1
19569,652300,0.01,0,1
19570,652333,0.15,0,1
19571,652366,0.15,0,1
19572,652400,0.12,0,1
19573,652433,0.16,0,1
19574,652466,0.16,0,1
19575,652500,0.24,0,1
19576,652533,0.15,0,1
19577,652566,0.14,0,1
19578,652600,0.11,0,1
19579,652633,0.12,0,1
19580,652666,0.12,0,1
19581,652700,0.14,0,1
19582,652733,0.03,0,1
19583,652766,0.03,0,1
19584,652800,0.1,0,1
19585,652833,0.04,0,1
19586,652866,0.04,0,1
19587,652900,0.03,0,1
19588,652933,0.03,0,1
19589,652966,0.05,0,1
19590,653000,0.04,0,1
19591,653033,0.01,0,1
19592,653066,0.01,0,1
19593,653100,0.01,0,1
19594,653133,0.02,0,1
19595,653166,0.02,0,1
19596,653200,0.04,0,1
19597,653233,0.02,0,1
19598,653266,0.02,0,1
19599,653300,0.03,0,1
19600,653333,0.05,0,1
19601,653366,0.05,0,1
19602,653400,0.03,0,1
19603,653433,0.01,0,1
19604,653466,0.01,0,1
19605,653500,0.01,0,1
19606,653533,0,0,1
19607,653566,0,0,1
19608,653600,0,0,1
19609,653633,0,0,1
19610,653666,0,0,1
19611,653700,0.01,0,1
19612,653733,0,0,1
19613,653766,0,0,1
19614,653800,0,0,1
19615,653833,0,0,1
19616,653866,0,0,1
19617,653900,0,0,1
19618,653933,0,0,1
19619,653966,0,0,1
19620,654000,0,0,1
19621,654033,0,0,1
19622,654066,0,0,1
19623,654100,0,0,1
19624,654133,0.01,0,1
19625,654166,0.01,0,1
19626,654200,0,0,1
19627,654233,0.02,0,1
19628,654266,0.02,0,1
19629,654300,0.03,0,1
19630,654333,0.02,0,1
19631,654366,0.02,0,1
19632,654400,0.03,0,1
19633,654433,0.03,0,1
19634,654466,0.03,0,1
19635,654500,0.02,0,1
19636,654533,0.03,0,1
19637,654566,0.03,0,1
19638,654600,0.02,0,1
19639,654633,0.07,0,1
19640,654666,0.07,0,1
19641,654700,0.04,0,1
19642,654733,0.05,0,1
19643,654766,0.05,0,1
19644,654800,0.05,0,1
19645,654833,0.13,0,1
19646,654866,0.13,0,1
19647,654900,0.22,0,1
19648,654933,0.14,0,1
19649,654966,0.14,0,1
19650,655000,0.11,0,1
19651,655033,0.16,0,1
19652,655066,0.15,0,1
19653,655100,0.21,0,1
19654,655133,0.03,0,1
19655,655166,0.03,0,1
19656,655200,0.11,0,1
19657,655233,0.03,0,1
19658,655266,0.03,0,1
19659,655300,0.13,0,1
19660,655333,0.1,0,1
19661,655366,0.12,0,1
19662,655400,0.14,0,1
19663,655433,0.1,0,1
19664,655466,0.1,0,1
19665,655500,0.07,0,1
19666,655533,0.12,0,1
19667,655566,0.08,0,1
19668,655600,0.07,0,1
19669,655633,0.12,0,1
19670,655666,0.11,0,1
19671,655700,0.08,0,1
19672,655733,0.12,0,1
19673,655766,0.12,0,1
19674,655800,0.1,0,1
19675,655833,0.13,0,1
19676,655866,0.1,0,1
19677,655900,0.09,0,1
19678,655933,0.09,0,1
19679,655966,0.09,0,1
19680,656000,0.09,0,1
19681,656033,0.09,0,1
19682,656066,0.09,0,1
19683,656100,0.09,0,1
19684,656133,0.09,0,1
19685,656166,0.06,0,1
19686,656200,0.08,0,1
19687,656233,0.1,0,1
19688,656266,0.1,0,1
19689,656300,0.08,0,1
19690,656333,0.33,0,1
19691,656366,0.32,0,1
19692,656400,0.24,0,1
19693,656433,0.21,0,1
19694,656466,0.21,0,1
19695,656500,0.23,0,1
19696,656533,0.21,0,1
19697,656566,0.21,0,1
19698,656600,0.22,0,1
19699,656633,0.16,0,1
19700,656666,0.15,0,1
19701,656700,0.17,0,1
19702,656733,0.21,0,1
19703,656766,0.21,0,1
19704,656800,0.16,0,1
19705,656833,0.16,0,1
19706,656866,0.14,0,1
19707,656900,0.2,0,1
19708,656933,0.21,0,1
19709,656966,0.22,0,1
19710,657000,0.16,0,1
19711,657033,0.07,0,1
19712,657066,0.07,0,1
19713,657100,0.18,0,1
19714,657133,0.13,0,1
19715,657166,0.13,0,1
19716,657200,0.14,0,1
19717,657233,0.14,0,1
19718,657266,0.14,0,1
19719,657300,0.11,0,1
19720,657333,0.09,0,1
19721,657366,0.1,0,1
19722,657400,0.14,0,1
19723,657433,0.11,0,1
19724,657466,0.11,0,1
19725,657500,0.12,0,1
19726,657533,0.09,0,1
19727,657566,0.07,0,1
19728,657600,0.07,0,1
19729,657633,0.1,0,1
19730,657666,0.1,0,1
19731,657700,0.1,0,1
19732,657733,0.1,0,1
19733,657766,0.1,0,1
19734,657800,0.09,0,1
19735,657833,0.18,0,1
19736,657866,0.18,0,1
19737,657900,0.09,0,1
19738,657933,0.09,0,1
19739,657966,0.09,0,1
19740,658000,0.07,0,1
19741,658033,0.15,0,1
19742,658066,0.15,0,1
19743,658100,0.08,0,1
19744,658133,0.07,0,1
19745,658166,0.07,0,1
19746,658200,0.07,0,1
19747,658233,0.12,0,1
19748,658266,0.12,0,1
19749,658300,0.1,0,1
19750,658333,0.08,0,1
19751,658366,0.08,0,1
19752,658400,0.07,0,1
19753,658433,0.07,0,1
19754,658466,0.06,0,1
19755,658500,0.06,0,1
19756,658533,0.07,0,1
19757,658566,0.07,0,1
19758,658600,0.06,0,1
19759,658633,0.07,0,1
19760,658666,0.07,0,1
19761,658700,0.08,0,1
19762,658733,0.07,0,1
19763,658766,0.07,0,1
19764,658800,0.08,0,1
19765,658833,0.07,0,1
19766,658866,0.06,0,1
19767,658900,0.05,0,1
19768,658933,0.04,0,1
19769,658966,0.04,0,1
19770,659000,0.05,0,1
19771,659033,0.04,0,1
19772,659066,0.03,0,1
19773,659100,0.02,0,1
19774,659133,0.05,0,1
19775,659166,0.04,0,1
19776,659200,0.05,0,1
19777,659233,0.04,0,1
19778,659266,0.04,0,1
19779,659300,0.04,0,1
19780,659333,0.04,0,1
19781,659366,0.04,0,1
19782,659400,0.04,0,1
19783,659433,0.04,0,1
19784,659466,0.04,0,1
19785,659500,0.03,0,1
19786,659533,0.04,0,1
19787,659566,0.04,0,1
19788,659600,0.03,0,1
19789,659633,0.03,0,1
19790,659666,0.03,0,1
19791,659700,0.03,0,1
19792,659733,0.03,0,1
19793,659766,0.03,0,1
19794,659800,0.03,0,1
19795,659833,0.03,0,1
19796,659866,0.03,0,1
19797,659900,0.02,0,1
19798,659933,0.09,0,1
19799,659966,0.09,0,1
19800,660000,0.04,0,1
19801,660033,0.04,0,1
19802,660066,0.04,0,1
19803,660100,0.05,0,1
19804,660133,0.08,0,1
19805,660166,0.08,0,1
19806,660200,0.02,0,1
19807,660233,0.01,0,1
19808,660266,0.01,0,1
19809,660300,0,0,1
19810,660333,0.28,0,1
19811,660366,0.28,0,1
19812,660400,0.1,0,1
19813,660433,0.13,0,1
19814,660466,0.13,0,1
19815,660500,0.13,0,1
19816,660533,0.13,0,1
19817,660566,0.13,0,1
19818,660600,0.13,0,1
19819,660633,0.12,0,1
19820,660666,0.12,0,1
19821,660700,0.11,0,1
19822,660733,0.11,0,1
19823,660766,0.11,0,1
19824,660800,0.12,0,1
19825,660833,0.11,0,1
19826,660866,0.09,0,1
19827,660900,0.07,0,1
19828,660933,0.14,0,1
19829,660966,0.13,0,1
19830,661000,0.05,0,1
19831,661033,0.08,0,1
19832,661066,0.08,0,1
19833,661100,0.06,0,1
19834,661133,0.04,0,1
19835,661166,0.04,0,1
19836,661200,0.07,0,1
19837,661233,0.06,0,1
19838,661266,0.06,0,1
19839,661300,0.09,0,1
19840,661333,0.04,0,1
19841,661366,0.04,0,1
19842,661400,0.06,0,1
19843,661433,0.02,0,1
19844,661466,0.01,0,1
19845,661500,0.03,0,1
19846,661533,0.01,0,1
19847,661566,0.01,0,1
19848,661600,0.02,0,1
19849,661633,0.02,0,1
19850,661666,0.02,0,1
19851,661700,0.02,0,1
19852,661733,0.02,0,1
19853,661766,0.02,0,1
19854,661800,0.02,0,1
19855,661833,0.06,0,1
19856,661866,0.06,0,1
19857,661900,0.02,0,1
19858,661933,0.12,0,1
19859,661966,0.12,0,1
19860,662000,0.05,0,1
19861,662033,0.12,0,1
19862,662066,0.12,0,1
19863,662100,0.05,0,1
19864,662133,0.1,0,1
19865,662166,0.08,0,1
19866,662200,0.02,0,1
19867,662233,0.05,0,1
19868,662266,0.05,0,1
19869,662300,0.04,0,1
19870,662333,0.11,0,1
19871,662366,0.09,0,1
19872,662400,0.21,0,1
19873,662433,0.17,0,1
19874,662466,0.17,0,1
19875,662500,0.15,0,1
19876,662533,0.14,0,1
19877,662566,0.14,0,1
19878,662600,0.39,0,1
19879,662633,0.06,0,1
19880,662666,0.06,0,1
19881,662700,0.2,0,1
19882,662733,0.05,0,1
19883,662766,0.05,0,1
19884,662800,0.28,0,1
19885,662833,0.06,0,1
19886,662866,0.06,0,1
19887,662900,0.08,0,1
19888,662933,0.06,0,1
19889,662966,0.06,0,1
19890,663000,0.1,0,1
19891,663033,0.11,0,1
19892,663066,0.1,0,1
19893,663100,0.17,0,1
19894,663133,0.11,0,1
19895,663166,0.11,0,1
19896,663200,0.12,0,1
19897,663233,0.1,0,1
19898,663266,0.1,0,1
19899,663300,0.16,0,1
19900,663333,0.14,0,1
19901,663366,0.13,0,1
19902,663400,0.15,0,1
19903,663433,0.13,0,1
19904,663466,0.13,0,1
19905,663500,0.17,0,1
19906,663533,0.08,0,1
19907,663566,0.08,0,1
19908,663600,0.11,0,1
19909,663633,0.05,0,1
19910,663666,0.05,0,1
19911,663700,0.13,0,1
19912,663733,0.09,0,1
19913,663766,0.09,0,1
19914,663800,0.1,0,1
19915,663833,0.11,0,1
19916,663866,0.11,0,1
19917,663900,0.09,0,1
19918,663933,0.12,0,1
19919,663966,0.12,0,1
19920,664000,0.1,0,1
19921,664033,0.1,0,1
19922,664066,0.1,0,1
19923,664100,0.06,0,1
19924,664133,0.11,0,1
19925,664166,0.11,0,1
19926,664200,0.07,0,1
19927,664233,0.13,0,1
19928,664266,0.13,0,1
19929,664300,0.07,0,1
19930,664333,0.26,0,1
19931,664366,0.24,0,1
19932,664400,0.1,0,1
19933,664433,0.16,0,1
19934,664466,0.18,0,1
19935,664500,0.11,0,1
19936,664533,0.16,0,1
19937,664566,0.15,0,1
19938,664600,0.11,0,1
19939,664633,0.18,0,1
19940,664666,0.18,0,1
19941,664700,0.13,0,1
19942,664733,0.16,0,1
19943,664766,0.15,0,1
19944,664800,0.21,0,1
19945,664833,0.32,0,1
19946,664866,0.32,0,1
19947,664900,0.24,0,1
19948,664933,0.34,0,1
19949,664966,0.33,0,1
19950,665000,0.73,1,1
19951,665033,0.27,0,1
19952,665066,0.27,0,1
19953,665100,0.6,1,1
19954,665133,0.2,0,1
19955,665166,0.2,0,1
19956,665200,0.66,1,1
19957,665233,0.21,0,1
19958,665266,0.2,0,1
19959,665300,0.18,0,1
19960,665333,0.16,0,1
19961,665366,0.15,0,1
19962,665400,0.18,0,1
19963,665433,0.25,0,1
19964,665466,0.25,0,1
19965,665500,0.14,0,1
19966,665533,0.19,0,1
19967,665566,0.18,0,1
19968,665600,0.18,0,1
19969,665633,0.26,0,1
19970,665666,0.26,0,1
19971,665700,0.11,0,1
19972,665733,0.15,0,1
19973,665766,0.15,0,1
19974,665800,0.12,0,1
19975,665833,0.11,0,1
19976,665866,0.11,0,1
19977,665900,0.09,0,1
19978,665933,0.11,0,1
19979,665966,0.11,0,1
19980,666000,0.1,0,1
19981,666033,0.11,0,1
19982,666066,0.11,0,1
19983,666100,0.1,0,1
19984,666133,0.13,0,1
19985,666166,0.13,0,1
19986,666200,0.09,0,1
19987,666233,0.1,0,1
19988,666266,0.1,0,1
19989,666300,0.06,0,1
19990,666333,0.09,0,1
19991,666366,0.08,0,1
